on,t,tout,tdis,t_pre,hour,fanstatus,weekday
0.0,75.4333190918,71.128326416,74.787109375,75.5,6.0,0.0,2.0
0.0,75.4333190918,71.5435180664,74.787109375,75.4333190918,6.0,0.0,2.0
0.0,75.4333190918,72.0625,74.7351989746,75.4333190918,6.0,0.0,2.0
0.0,75.4333190918,72.3479309082,74.7351989746,75.4333190918,6.0,0.0,2.0
0.0,75.4333190918,72.399810791,74.6313781738,75.4333190918,6.0,0.0,2.0
0.0,75.4333190918,72.6073913574,74.6313781738,75.4333190918,6.0,0.0,2.0
0.0,75.4333190918,72.6073913574,74.6313781738,75.4333190918,6.0,0.0,2.0
0.0,75.4333190918,72.6073913574,74.6054382324,75.4333190918,6.0,0.0,2.0
0.0,75.4333190918,72.6073913574,74.579498291,75.4333190918,6.0,0.0,2.0
0.0,75.3333129883,73.0225830078,74.5275878906,75.4333190918,6.0,0.0,2.0
0.0,75.3333129883,73.2561340332,74.5275878906,75.3333129883,6.0,0.0,2.0
0.0,75.3333129883,73.5155944824,74.4757080078,75.3333129883,6.0,0.0,2.0
0.0,75.2666625977,73.671295166,74.4757080078,75.3333129883,6.0,0.0,2.0
0.0,75.2666625977,73.8270263672,74.4757080078,75.2666625977,6.0,0.0,2.0
0.0,75.2666625977,73.7231750488,74.4237976074,75.2666625977,6.0,0.0,2.0
0.0,75.2666625977,74.1902770996,74.4237976074,75.2666625977,6.0,1.0,2.0
0.0,75.2666625977,74.2940673828,74.397857666,75.2666625977,6.0,1.0,2.0
0.0,75.2666625977,74.7351989746,73.87890625,75.2666625977,6.0,1.0,2.0
0.0,75.2666625977,75.150390625,73.671295166,75.2666625977,6.0,1.0,2.0
0.0,75.2666625977,75.4617614746,73.6193847656,75.2666625977,6.0,1.0,2.0
0.0,75.2666625977,75.3579711914,73.6193847656,75.2666625977,6.0,1.0,2.0
0.0,75.2666625977,75.2541809082,73.7751159668,75.2666625977,6.0,1.0,2.0
1.0,75.1666564941,75.4617614746,65.497467041,75.2666625977,6.0,1.0,2.0
1.0,75.1666564941,75.4617614746,55.507232666,75.1666564941,6.0,1.0,2.0
1.0,74.6666564941,75.643371582,52.4971923828,75.1666564941,6.0,1.0,2.0
1.0,74.6666564941,76.1623840332,50.7846069336,74.6666564941,6.0,1.0,2.0
1.0,74.6666564941,76.1623840332,50.058013916,74.6666564941,6.0,1.0,2.0
1.0,74.1999816895,76.2661743164,49.4093017578,74.6666564941,6.0,1.0,2.0
1.0,74.1999816895,76.05859375,48.994140625,74.1999816895,6.0,1.0,2.0
1.0,74.1999816895,75.9028930664,48.6567687988,74.1999816895,6.0,1.0,2.0
1.0,74.1999816895,75.9028930664,48.4491882324,74.1999816895,6.0,1.0,2.0
1.0,73.6666564941,76.0066833496,48.2934875488,74.1999816895,6.0,1.0,2.0
0.0,73.2333068848,76.1623840332,51.147857666,73.6666564941,6.0,1.0,2.0
0.0,73.2333068848,76.3699645996,59.7628479004,73.2333068848,6.0,1.0,2.0
0.0,73.2333068848,76.421875,63.0583190918,73.2333068848,6.0,1.0,2.0
0.0,73.2333068848,76.2661743164,65.9126586914,73.2333068848,6.0,1.0,2.0
0.0,72.799987793,76.3699645996,68.6891479492,73.2333068848,6.0,1.0,2.0
0.0,72.799987793,76.5256652832,70.3758239746,72.799987793,6.0,1.0,2.0
0.0,72.799987793,76.6294555664,71.128326416,72.799987793,6.0,1.0,2.0
0.0,72.799987793,76.6294555664,71.5953979492,72.799987793,6.0,1.0,2.0
0.0,72.799987793,76.8630065918,71.8549194336,72.799987793,6.0,1.0,2.0
0.0,72.799987793,76.7072753906,72.0884399414,72.799987793,6.0,1.0,2.0
0.0,72.799987793,76.8630065918,72.2960205078,72.799987793,6.0,1.0,2.0
0.0,72.799987793,76.966796875,72.399810791,72.799987793,6.0,1.0,2.0
0.0,73.0666503906,77.4338684082,72.4517211914,72.799987793,6.0,1.0,2.0
0.0,73.0666503906,77.3300476074,72.6073913574,73.0666503906,6.0,1.0,2.0
0.0,73.0666503906,77.3300476074,72.6593017578,73.0666503906,6.0,1.0,2.0
0.0,73.0666503906,77.6933288574,72.8150024414,73.0666503906,6.0,1.0,2.0
0.0,73.0666503906,77.6414489746,72.8150024414,73.0666503906,6.0,1.0,2.0
0.0,73.1333312988,77.6414489746,72.970703125,73.0666503906,6.0,1.0,2.0
0.0,73.1333312988,77.8490600586,73.0225830078,73.1333312988,6.0,1.0,2.0
0.0,73.1333312988,77.6414489746,73.0744934082,73.1333312988,7.0,1.0,2.0
0.0,73.1333312988,77.1743774414,73.1782836914,73.1333312988,7.0,1.0,2.0
0.0,73.1333312988,77.2262573242,73.2561340332,73.1333312988,7.0,1.0,2.0
0.0,73.1333312988,77.3300476074,73.308013916,73.1333312988,7.0,1.0,2.0
0.0,73.1333312988,77.2262573242,73.308013916,73.1333312988,7.0,1.0,2.0
0.0,73.1333312988,76.577545166,73.3599243164,73.1333312988,7.0,1.0,2.0
0.0,73.5999755859,75.5136413574,73.4118041992,73.1333312988,7.0,1.0,2.0
0.0,73.5999755859,75.643371582,73.5155944824,73.5999755859,7.0,1.0,2.0
0.0,73.5999755859,76.0066833496,73.6193847656,73.5999755859,7.0,1.0,2.0
0.0,73.5999755859,76.2661743164,73.6193847656,73.5999755859,7.0,1.0,2.0
0.0,73.6666564941,75.8510131836,73.671295166,73.5999755859,7.0,1.0,2.0
0.0,73.6666564941,76.0066833496,73.671295166,73.6666564941,7.0,1.0,2.0
0.0,73.6666564941,76.0066833496,73.308013916,73.6666564941,7.0,1.0,2.0
0.0,73.6666564941,76.3699645996,73.2561340332,73.6666564941,7.0,1.0,2.0
0.0,73.6666564941,76.577545166,73.4637145996,73.6666564941,7.0,1.0,2.0
0.0,73.6666564941,77.0186767578,73.7751159668,73.6666564941,7.0,1.0,2.0
0.0,73.6666564941,76.8110961914,74.0346069336,73.6666564941,7.0,1.0,2.0
0.0,73.6666564941,76.2661743164,74.0864868164,73.6666564941,7.0,1.0,2.0
0.0,73.6666564941,76.05859375,73.9308166504,73.6666564941,7.0,1.0,2.0
0.0,73.7666625977,75.8510131836,73.9826965332,73.6666564941,7.0,1.0,2.0
0.0,73.7666625977,75.5136413574,74.0346069336,73.7666625977,7.0,1.0,2.0
0.0,73.7666625977,75.8510131836,73.9308166504,73.7666625977,7.0,1.0,2.0
0.0,73.7666625977,76.0066833496,74.0346069336,73.7666625977,7.0,1.0,2.0
0.0,73.7666625977,76.2661743164,74.2940673828,73.7666625977,7.0,1.0,2.0
0.0,73.7666625977,76.1104736328,74.1383972168,73.7666625977,7.0,1.0,2.0
0.0,73.7666625977,75.7471923828,74.3459472656,73.7666625977,7.0,1.0,2.0
0.0,73.7666625977,75.2541809082,74.4237976074,73.7666625977,7.0,1.0,2.0
0.0,73.7666625977,75.150390625,74.4757080078,73.7666625977,7.0,1.0,2.0
0.0,73.7666625977,74.8390197754,74.4237976074,73.7666625977,7.0,1.0,2.0
0.0,73.7666625977,74.8390197754,74.579498291,73.7666625977,7.0,1.0,2.0
0.0,73.7666625977,74.6313781738,74.4757080078,73.7666625977,7.0,1.0,2.0
0.0,73.8333129883,74.5275878906,74.2940673828,73.7666625977,7.0,1.0,2.0
1.0,73.9333190918,74.5275878906,71.6991882324,73.8333129883,7.0,1.0,2.0
1.0,73.9333190918,74.6313781738,62.7728881836,73.9333190918,7.0,1.0,2.0
1.0,73.9666442871,74.5275878906,55.9483947754,73.9333190918,7.0,1.0,2.0
1.0,73.9666442871,74.2421569824,53.2237548828,73.9666442871,7.0,1.0,2.0
1.0,73.5,73.87890625,51.6408691406,73.9666442871,7.0,1.0,2.0
0.0,73.5,73.671295166,53.8205871582,73.5,7.0,1.0,2.0
0.0,73.5,73.671295166,62.3576965332,73.5,7.0,1.0,2.0
0.0,73.5,73.5155944824,68.7410888672,73.5,7.0,1.0,2.0
0.0,73.5,73.308013916,70.791015625,73.5,7.0,1.0,2.0
0.0,73.5,73.308013916,72.0884399414,73.5,7.0,1.0,2.0
0.0,73.5,73.4118041992,72.7631225586,73.5,7.0,1.0,2.0
0.0,73.5,73.2561340332,73.126373291,73.5,7.0,1.0,2.0
0.0,73.4666442871,72.970703125,73.4118041992,73.5,7.0,1.0,2.0
0.0,73.4666442871,72.6073913574,73.7231750488,73.4666442871,7.0,1.0,2.0
0.0,73.299987793,72.399810791,73.9308166504,73.4666442871,7.0,1.0,2.0
0.0,73.299987793,72.0884399414,74.397857666,73.299987793,7.0,1.0,2.0
0.0,73.299987793,71.9067993164,74.4237976074,73.299987793,7.0,1.0,2.0
0.0,73.5,71.5953979492,74.4757080078,73.299987793,7.0,1.0,2.0
0.0,73.5,71.3359375,74.4237976074,73.5,7.0,1.0,2.0
0.0,73.5,71.4397277832,74.5275878906,73.5,7.0,1.0,2.0
0.0,73.5,71.5435180664,74.6313781738,73.5,7.0,1.0,2.0
0.0,73.5,71.5435180664,74.6313781738,73.5,7.0,1.0,2.0
0.0,73.5,71.5435180664,74.787109375,73.5,7.0,1.0,2.0
0.0,73.5,71.491607666,74.8908996582,73.5,7.0,1.0,2.0
0.0,73.5999755859,71.2840270996,74.8908996582,73.5,7.0,1.0,2.0
0.0,73.5999755859,71.1802368164,74.9428100586,73.5999755859,7.0,1.0,2.0
0.0,73.7333068848,71.1802368164,75.2541809082,73.5999755859,7.0,1.0,2.0
0.0,73.7333068848,71.1802368164,75.4098510742,73.7333068848,7.0,1.0,2.0
0.0,73.7333068848,71.1802368164,75.4098510742,73.7333068848,8.0,1.0,2.0
0.0,73.7333068848,71.1802368164,75.4098510742,73.7333068848,8.0,1.0,2.0
0.0,74.0,71.1802368164,75.4098510742,73.7333068848,8.0,1.0,2.0
1.0,74.0,71.1802368164,71.128326416,74.0,8.0,1.0,2.0
1.0,74.0,71.0764465332,61.8387145996,74.0,8.0,1.0,2.0
1.0,74.0,71.0764465332,55.5591430664,74.0,8.0,1.0,2.0
1.0,74.0,71.2321472168,53.7167663574,74.0,8.0,1.0,2.0
1.0,73.5666503906,71.128326416,52.4971923828,74.0,8.0,1.0,2.0
0.0,73.5666503906,71.2321472168,55.0401611328,73.5666503906,8.0,1.0,2.0
0.0,73.5,71.2321472168,65.2898864746,73.5666503906,8.0,1.0,2.0
0.0,73.5333251953,71.4397277832,70.97265625,73.5,8.0,1.0,2.0
0.0,73.5333251953,71.4397277832,72.9187927246,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,71.2840270996,74.1902770996,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,71.3878173828,74.579498291,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,71.6991882324,74.9946899414,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,71.8549194336,75.0466003418,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,71.6991882324,75.3579711914,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,71.491607666,75.5395812988,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,71.6991882324,75.6952819824,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,71.6991882324,75.643371582,73.5333251953,8.0,1.0,2.0
0.0,73.8333129883,71.2321472168,75.7471923828,73.5333251953,8.0,1.0,2.0
1.0,73.8999938965,71.491607666,72.1922302246,73.8333129883,8.0,1.0,2.0
1.0,74.0,71.6991882324,61.6311035156,73.8999938965,8.0,1.0,2.0
1.0,74.0,71.8030090332,55.6629333496,74.0,8.0,1.0,2.0
1.0,74.0,71.8030090332,53.6129760742,74.0,8.0,1.0,2.0
1.0,73.5333251953,71.8030090332,52.3934020996,74.0,8.0,1.0,2.0
0.0,73.5333251953,72.0105895996,51.900390625,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,72.1922302246,59.9703979492,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,72.3479309082,66.7689819336,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,72.3479309082,71.3878173828,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,72.3479309082,72.8669128418,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,72.3479309082,73.9826965332,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,72.399810791,74.5275878906,73.5333251953,8.0,1.0,2.0
0.0,73.5333251953,72.2960205078,74.9428100586,73.5333251953,8.0,1.0,2.0
0.0,73.299987793,72.1922302246,75.0466003418,73.5333251953,8.0,1.0,2.0
0.0,73.299987793,72.2960205078,75.2022705078,73.299987793,8.0,1.0,2.0
0.0,73.299987793,72.4517211914,75.5914916992,73.299987793,8.0,1.0,2.0
0.0,73.299987793,72.5555114746,75.7991027832,73.299987793,8.0,1.0,2.0
0.0,73.7333374023,72.5555114746,75.7471923828,73.299987793,8.0,1.0,2.0
0.0,73.7333374023,72.6593017578,75.8510131836,73.7333374023,8.0,1.0,2.0
0.0,73.7333374023,72.7631225586,76.1104736328,73.7333374023,8.0,1.0,2.0
0.0,73.7333374023,72.8669128418,76.214263916,73.7333374023,8.0,1.0,2.0
0.0,73.7333374023,72.7631225586,76.421875,73.7333374023,8.0,1.0,2.0
0.0,73.7333374023,72.7631225586,76.577545166,73.7333374023,8.0,1.0,2.0
0.0,73.7333374023,73.0225830078,76.4737548828,73.7333374023,8.0,1.0,2.0
0.0,73.7333374023,73.0225830078,76.5256652832,73.7333374023,8.0,1.0,2.0
0.0,73.9666442871,72.8150024414,76.6813354492,73.7333374023,8.0,1.0,2.0
1.0,73.9666442871,72.970703125,75.7991027832,73.9666442871,8.0,1.0,2.0
1.0,73.9666442871,72.970703125,65.0563659668,73.9666442871,8.0,1.0,2.0
1.0,73.9666442871,72.7111816406,56.9344177246,73.9666442871,8.0,1.0,2.0
1.0,73.9666442871,72.7111816406,54.1838684082,73.9666442871,8.0,1.0,2.0
1.0,73.6666564941,72.8150024414,53.0680847168,73.9666442871,8.0,1.0,2.0
0.0,73.6666564941,72.9187927246,52.3934020996,73.6666564941,8.0,1.0,2.0
0.0,73.6666564941,73.2301635742,58.6989135742,73.6666564941,8.0,1.0,2.0
0.0,73.6666564941,73.2301635742,68.5594177246,73.6666564941,8.0,1.0,2.0
0.0,73.6666564941,73.0744934082,72.0884399414,73.6666564941,8.0,1.0,2.0
0.0,73.6666564941,73.0744934082,74.1902770996,73.6666564941,8.0,1.0,2.0
0.0,73.6666564941,72.9187927246,74.9946899414,73.6666564941,8.0,1.0,2.0
0.0,73.5666503906,72.8150024414,75.5395812988,73.6666564941,8.0,1.0,2.0
0.0,73.4333190918,72.9187927246,75.9028930664,73.5666503906,8.0,1.0,2.0
0.0,73.4333190918,73.0225830078,76.1623840332,73.4333190918,9.0,1.0,2.0
0.0,73.4333190918,73.2301635742,76.2661743164,73.4333190918,9.0,1.0,2.0
0.0,73.4333190918,73.3599243164,76.5256652832,73.4333190918,9.0,1.0,2.0
0.0,73.4333190918,73.5675048828,76.8630065918,73.4333190918,9.0,1.0,2.0
0.0,73.4333190918,73.5675048828,77.122467041,73.4333190918,9.0,1.0,2.0
0.0,73.7666625977,73.5675048828,77.1743774414,73.4333190918,9.0,1.0,2.0
0.0,73.7666625977,73.8270263672,76.966796875,73.7666625977,9.0,1.0,2.0
0.0,73.7666625977,73.9308166504,77.1743774414,73.7666625977,9.0,1.0,2.0
0.0,73.7666625977,73.9308166504,77.1743774414,73.7666625977,9.0,1.0,2.0
0.0,73.7666625977,74.0346069336,77.0705871582,73.7666625977,9.0,1.0,2.0
0.0,73.8999938965,74.1383972168,77.4338684082,73.7666625977,9.0,1.0,2.0
1.0,73.8999938965,74.2421569824,76.6813354492,73.8999938965,9.0,1.0,2.0
1.0,74.0,74.3459472656,63.888671875,73.8999938965,9.0,1.0,2.0
1.0,74.0,74.3459472656,58.1021118164,74.0,9.0,1.0,2.0
1.0,74.0,74.3459472656,54.8844604492,74.0,9.0,1.0,2.0
1.0,74.0,74.6313781738,53.664855957,74.0,9.0,1.0,2.0
1.0,74.0,74.6313781738,52.9123840332,74.0,9.0,1.0,2.0
1.0,73.4666442871,74.787109375,52.600982666,74.0,9.0,1.0,2.0
0.0,73.4666442871,74.8908996582,59.3476257324,73.4666442871,9.0,1.0,2.0
0.0,73.4666442871,75.0466003418,67.4695739746,73.4666442871,9.0,1.0,2.0
0.0,73.4666442871,75.4098510742,72.5036010742,73.4666442871,9.0,1.0,2.0
0.0,73.4666442871,75.5136413574,74.1902770996,73.4666442871,9.0,1.0,2.0
0.0,73.3666687012,75.643371582,75.4617614746,73.4666442871,9.0,1.0,2.0
0.0,73.3666687012,75.643371582,75.8510131836,73.3666687012,9.0,1.0,2.0
0.0,73.2333068848,75.5395812988,76.3699645996,73.3666687012,9.0,1.0,2.0
0.0,73.2333068848,75.4098510742,76.6813354492,73.2333068848,9.0,1.0,2.0
0.0,73.2333068848,75.5136413574,76.7072753906,73.2333068848,9.0,1.0,2.0
0.0,73.2333068848,75.5136413574,76.8630065918,73.2333068848,9.0,1.0,2.0
0.0,73.2333068848,75.9028930664,76.966796875,73.2333068848,9.0,1.0,2.0
0.0,73.2333068848,76.1623840332,77.1743774414,73.2333068848,9.0,1.0,2.0
0.0,73.6666564941,76.2661743164,77.0705871582,73.2333068848,9.0,1.0,2.0
0.0,73.6666564941,76.1104736328,77.3300476074,73.6666564941,9.0,1.0,2.0
0.0,73.6666564941,75.9548034668,77.485748291,73.6666564941,9.0,1.0,2.0
0.0,73.6666564941,75.9548034668,77.5895385742,73.6666564941,9.0,1.0,2.0
0.0,73.8333129883,76.1623840332,77.6414489746,73.6666564941,9.0,1.0,2.0
1.0,73.8333129883,76.2661743164,76.421875,73.8333129883,9.0,1.0,2.0
1.0,73.8333129883,76.0066833496,63.5772705078,73.8333129883,9.0,1.0,2.0
1.0,74.0333251953,76.0066833496,58.1021118164,73.8333129883,9.0,1.0,2.0
1.0,74.0333251953,76.1623840332,55.507232666,74.0333251953,9.0,1.0,2.0
1.0,74.0333251953,75.9548034668,54.0281677246,74.0333251953,9.0,1.0,2.0
1.0,74.0333251953,75.9548034668,53.2756652832,74.0333251953,9.0,1.0,2.0
1.0,73.5333251953,75.9548034668,52.9123840332,74.0333251953,9.0,1.0,2.0
0.0,73.5333251953,76.05859375,56.1559448242,73.5333251953,9.0,1.0,2.0
0.0,73.5333251953,75.9548034668,65.6012573242,73.5333251953,9.0,1.0,2.0
0.0,73.5333251953,76.05859375,71.4397277832,73.5333251953,9.0,1.0,2.0
0.0,73.5333251953,75.9548034668,74.579498291,73.5333251953,9.0,1.0,2.0
0.0,73.4666442871,76.214263916,75.9028930664,73.5333251953,9.0,1.0,2.0
0.0,73.4666442871,76.3699645996,76.421875,73.4666442871,9.0,1.0,2.0
0.0,73.4666442871,76.6294555664,76.7072753906,73.4666442871,9.0,1.0,2.0
0.0,73.3666687012,76.8110961914,76.966796875,73.4666442871,9.0,1.0,2.0
0.0,73.3666687012,76.966796875,77.1743774414,73.3666687012,9.0,1.0,2.0
0.0,73.3666687012,76.966796875,77.4338684082,73.3666687012,9.0,1.0,2.0
0.0,73.8333129883,77.2262573242,77.6414489746,73.3666687012,9.0,1.0,2.0
1.0,73.8333129883,77.3819580078,76.7592163086,73.8333129883,9.0,1.0,2.0
1.0,73.8333129883,77.2781677246,66.405670166,73.8333129883,9.0,1.0,2.0
1.0,73.8333129883,77.485748291,58.3356323242,73.8333129883,9.0,1.0,2.0
1.0,73.8333129883,77.1743774414,55.3515319824,73.8333129883,9.0,1.0,2.0
1.0,73.8333129883,77.0705871582,54.2876586914,73.8333129883,9.0,1.0,2.0
1.0,73.8333129883,77.2262573242,53.7167663574,73.8333129883,9.0,1.0,2.0
1.0,73.3666687012,77.2262573242,53.2237548828,73.8333129883,9.0,1.0,2.0
0.0,73.3666687012,77.2262573242,57.2717590332,73.3666687012,10.0,1.0,2.0
0.0,73.3666687012,77.122467041,68.403717041,73.3666687012,10.0,1.0,2.0
0.0,73.299987793,77.2262573242,72.8669128418,73.3666687012,10.0,1.0,2.0
0.0,73.299987793,77.5895385742,75.306060791,73.299987793,10.0,1.0,2.0
0.0,73.299987793,77.7971496582,76.214263916,73.299987793,10.0,1.0,2.0
0.0,73.299987793,77.9269104004,76.8630065918,73.299987793,10.0,1.0,2.0
0.0,73.299987793,77.9269104004,77.122467041,73.299987793,10.0,1.0,2.0
0.0,73.299987793,77.9269104004,77.3300476074,73.299987793,10.0,1.0,2.0
0.0,73.299987793,77.7971496582,77.7971496582,73.299987793,10.0,1.0,2.0
0.0,73.299987793,77.7971496582,77.7971496582,73.299987793,10.0,1.0,2.0
0.0,73.7666625977,78.1863708496,77.9787902832,73.299987793,10.0,1.0,2.0
0.0,73.7666625977,78.0825805664,77.9787902832,73.7666625977,10.0,1.0,2.0
0.0,73.7666625977,78.0825805664,78.1863708496,73.7666625977,10.0,1.0,2.0
0.0,73.7666625977,77.9787902832,78.393951416,73.7666625977,10.0,1.0,2.0
0.0,73.7666625977,77.9787902832,78.393951416,73.7666625977,10.0,1.0,2.0
0.0,73.9333190918,77.9787902832,78.5496520996,73.7666625977,10.0,1.0,2.0
1.0,73.9333190918,78.1344604492,70.2720336914,73.9333190918,10.0,1.0,2.0
1.0,73.9333190918,78.2382507324,61.6311035156,73.9333190918,10.0,1.0,2.0
1.0,73.9333190918,78.2382507324,57.323638916,73.9333190918,10.0,1.0,2.0
1.0,73.9333190918,78.2382507324,54.9363708496,73.9333190918,10.0,1.0,2.0
1.0,73.9333190918,78.3420410156,53.9243774414,73.9333190918,10.0,1.0,2.0
1.0,73.9333190918,78.4458618164,53.4313354492,73.9333190918,10.0,1.0,2.0
1.0,73.4333190918,78.2901611328,53.2237548828,73.9333190918,10.0,1.0,2.0
0.0,73.4333190918,78.393951416,57.2198486328,73.4333190918,10.0,1.0,2.0
0.0,73.4333190918,78.6015319824,68.8967590332,73.4333190918,10.0,1.0,2.0
0.0,73.4333190918,78.6015319824,73.2561340332,73.4333190918,10.0,1.0,2.0
0.0,73.4333190918,78.8091430664,75.4617614746,73.4333190918,10.0,1.0,2.0
0.0,73.2666625977,78.8091430664,76.5256652832,73.4333190918,10.0,1.0,2.0
0.0,73.2666625977,78.8091430664,77.0705871582,73.2666625977,10.0,1.0,2.0
0.0,73.2666625977,79.0945739746,77.5376586914,73.2666625977,10.0,1.0,2.0
0.0,73.2666625977,79.0945739746,77.875,73.2666625977,10.0,1.0,2.0
0.0,73.7333068848,79.0945739746,78.0825805664,73.2666625977,10.0,1.0,2.0
0.0,73.7333068848,79.0945739746,78.3420410156,73.7333068848,10.0,1.0,2.0
0.0,73.7333068848,79.0945739746,78.4458618164,73.7333068848,10.0,1.0,2.0
0.0,73.7666625977,79.1983642578,78.7053222656,73.7333068848,10.0,1.0,2.0
0.0,73.7666625977,79.1983642578,78.8091430664,73.7666625977,10.0,1.0,2.0
0.0,73.7666625977,79.1983642578,78.8350982666,73.7666625977,10.0,1.0,2.0
0.0,73.7666625977,79.1983642578,78.8610534668,73.7666625977,10.0,1.0,2.0
0.0,73.7666625977,79.302154541,78.9129333496,73.7666625977,10.0,1.0,2.0
0.0,73.7666625977,79.5097351074,79.0426940918,73.7666625977,10.0,1.0,2.0
0.0,74.0666503906,79.5097351074,79.1983642578,73.7666625977,10.0,1.0,2.0
1.0,74.4666442871,79.6135253906,71.5953979492,74.0666503906,10.0,1.0,2.0
1.0,74.4666442871,79.146484375,62.7209472656,74.4666442871,10.0,1.0,2.0
1.0,74.4666442871,79.2502746582,58.231842041,74.4666442871,10.0,1.0,2.0
1.0,74.4666442871,79.3540649414,55.8445739746,74.4666442871,10.0,1.0,2.0
1.0,74.0666503906,79.3540649414,55.143951416,74.4666442871,10.0,1.0,2.0
1.0,74.1333312988,79.0945739746,54.7287597656,74.0666503906,10.0,1.0,2.0
1.0,74.1333312988,79.0945739746,54.2876586914,74.1333312988,10.0,1.0,2.0
1.0,74.1333312988,79.302154541,54.1319580078,74.1333312988,10.0,1.0,2.0
1.0,74.1333312988,79.4059448242,53.9762878418,74.1333312988,10.0,1.0,2.0
1.0,74.1333312988,79.5616455078,53.6129760742,74.1333312988,10.0,1.0,2.0
1.0,74.1333312988,79.665435791,53.664855957,74.1333312988,10.0,1.0,2.0
1.0,73.8999938965,79.8211364746,53.509185791,74.1333312988,10.0,1.0,2.0
1.0,73.8999938965,80.0806274414,53.664855957,73.8999938965,10.0,1.0,2.0
1.0,73.8999938965,80.3141479492,53.327545166,73.8999938965,10.0,1.0,2.0
1.0,73.8999938965,80.6255493164,53.171875,73.8999938965,10.0,1.0,2.0
1.0,73.8999938965,80.8850402832,53.2756652832,73.8999938965,10.0,1.0,2.0
1.0,73.8999938965,81.1964111328,52.9123840332,73.8999938965,10.0,1.0,2.0
1.0,73.3999938965,81.3521118164,53.0161743164,73.8999938965,10.0,1.0,2.0
0.0,73.3999938965,81.2483215332,52.9642944336,73.3999938965,10.0,1.0,2.0
0.0,73.3999938965,81.0407409668,63.888671875,73.3999938965,11.0,1.0,2.0
0.0,73.3999938965,81.0407409668,70.583404541,73.3999938965,11.0,1.0,2.0
0.0,73.3999938965,81.14453125,74.6313781738,73.3999938965,11.0,1.0,2.0
0.0,73.3999938965,81.3521118164,75.9548034668,73.3999938965,11.0,1.0,2.0
0.0,73.3999938965,81.300201416,76.8630065918,73.3999938965,11.0,1.0,2.0
0.0,73.299987793,81.1964111328,77.3819580078,73.3999938965,11.0,1.0,2.0
0.0,73.299987793,80.573638916,77.6414489746,73.299987793,11.0,1.0,2.0
0.0,73.299987793,80.1844177246,78.2901611328,73.299987793,11.0,1.0,2.0
0.0,73.299987793,80.0287475586,78.6015319824,73.299987793,11.0,1.0,2.0
0.0,73.299987793,79.7173156738,78.8610534668,73.299987793,11.0,1.0,2.0
0.0,73.3666687012,79.873046875,79.146484375,73.299987793,11.0,1.0,2.0
0.0,73.7666625977,80.0806274414,79.1983642578,73.3666687012,11.0,1.0,2.0
0.0,73.7666625977,80.3141479492,79.2502746582,73.7666625977,11.0,1.0,2.0
0.0,73.7666625977,80.8331298828,79.4578552246,73.7666625977,11.0,1.0,2.0
0.0,73.7666625977,81.0407409668,79.5616455078,73.7666625977,11.0,1.0,2.0
0.0,73.7666625977,80.9888305664,79.665435791,73.7666625977,11.0,1.0,2.0
0.0,73.7666625977,81.0926208496,79.9249267578,73.7666625977,11.0,1.0,2.0
0.0,74.0999755859,81.0926208496,80.0287475586,73.7666625977,11.0,1.0,2.0
1.0,74.0999755859,80.78125,79.0167236328,74.0999755859,11.0,1.0,2.0
1.0,74.0999755859,80.3141479492,69.8568725586,74.0999755859,11.0,1.0,2.0
1.0,74.0999755859,80.3141479492,62.046295166,74.0999755859,11.0,1.0,2.0
1.0,74.0999755859,80.5217590332,57.479309082,74.0999755859,11.0,1.0,2.0
1.0,74.2666625977,80.729309082,56.2078552246,74.0999755859,11.0,1.0,2.0
1.0,74.2666625977,81.0926208496,55.5591430664,74.2666625977,11.0,1.0,2.0
1.0,74.2666625977,81.300201416,55.0920715332,74.2666625977,11.0,1.0,2.0
1.0,74.299987793,81.14453125,54.98828125,74.2666625977,11.0,1.0,2.0
1.0,74.299987793,81.300201416,54.6509399414,74.299987793,11.0,1.0,2.0
1.0,74.299987793,81.5337524414,54.6509399414,74.299987793,11.0,1.0,2.0
