on,t,tout,tdis,t_pre,hour,weekday
0.0,78.8666503906,95.3410308838,83.7030548096,78.5199859619,17.0,0.0
0.0,79.1666442871,95.0011138916,84.6346099853,78.8666503906,17.0,0.0
0.0,79.4733123779,95.4033050537,85.4000915527,79.1666442871,17.0,0.0
0.0,79.803314209,96.0286865234,85.9528198242,79.4733123779,17.0,0.0
0.0,80.1733184815,96.1584228516,86.417288208,79.803314209,17.0,0.0
0.0,80.4366485596,96.0805786133,86.8428375244,80.1733184815,17.0,0.0
0.0,80.6499786377,94.8168762207,87.2139129639,80.4366485596,18.0,0.0
0.0,80.799987793,94.4561920166,87.5590332031,80.6499786377,18.0,0.0
0.0,80.9799987793,95.4629760742,87.7718292236,80.799987793,18.0,0.0
0.3,81.1433197022,96.1169067383,86.6378540039,80.9799987793,18.0,0.0
0.8,80.33331604,95.5616027832,64.4283966064,81.1433197022,18.0,0.0
0.0,80.4299804687,93.4753234863,78.8506591797,80.33331604,18.0,0.0
0.0,80.8133239746,92.3906768799,78.4069366455,80.4299804687,19.0,0.0
0.0,80.8933258056,91.8768981934,83.8561462402,80.8133239746,19.0,0.0
0.7,80.3699890137,92.4399841309,69.5636230469,80.8933258056,19.0,0.0
0.0,80.6666564942,94.0384124756,78.0125152588,80.3699890137,19.0,0.0
0.0,81.0699981689,94.414666748,78.3835876465,80.6666564942,19.0,0.0
0.2,81.0933227539,94.0436187744,84.2583557129,81.0699981689,19.0,0.0
1.0,79.9733154297,93.2495758057,62.2487030029,81.0933227539,20.0,0.0
0.0,80.2233184815,92.5775085449,74.3693206787,79.9733154297,20.0,0.0
0.0,80.6899932861,92.0792907715,75.7420043945,80.2233184815,20.0,0.0
0.0,80.909979248,89.6764434814,79.660256958,80.6899932861,20.0,0.0
0.7,80.2099822998,87.1153167725,70.3057525635,80.909979248,20.0,0.0
0.0,80.1899780274,86.1604156494,75.1633422851,80.2099822998,20.0,0.0
0.0,80.4566497803,85.649206543,76.567175293,80.1899780274,21.0,0.0
0.0,80.663319397,85.6699676514,78.1993530273,80.4566497803,21.0,0.0
0.0,80.7866577149,84.2453826904,79.6680358887,80.663319397,21.0,0.0
0.0,80.7366638184,82.597644043,81.1081878662,80.7866577149,21.0,0.0
0.5,79.9233276367,81.4507202148,69.7245147705,80.7366638184,21.0,0.0
0.0,79.9066589356,80.5632659912,73.6245941162,79.9233276367,21.0,0.0
0.0,80.0766540528,80.0027770996,75.7627655029,79.9066589356,22.0,0.0
0.0,80.2266540528,79.2243164062,77.3975311279,80.0766540528,22.0,0.0
0.0,80.2666625977,78.8895812988,78.3835754394,80.2266540528,22.0,0.0
0.0,80.2666625977,77.8957458496,78.9959777832,80.2666625977,22.0,0.0
0.0,80.2366699218,77.0342498779,79.4319000244,80.2666625977,22.0,0.0
0.0,80.2299804688,76.9045227051,79.7380950928,80.2366699218,22.0,0.0
0.0,80.2133117676,76.6476257324,79.9560791016,80.2299804688,23.0,0.0
0.0,80.1933166504,76.3076812744,80.0546875,80.2133117676,23.0,0.0
0.0,80.1933166504,75.8224487305,80.0598754883,80.1933166504,23.0,0.0
0.0,80.1466613769,74.6417816162,80.0546844482,80.1933166504,23.0,0.0
0.0,80.1000061035,73.7595245361,80.1792297363,80.1466613769,23.0,0.0
0.0,79.9799865723,76.2557922363,80.145501709,80.0566589355,0.0,1.0
0.0,79.9299865723,76.4322540283,80.1973876953,79.9799865723,0.0,1.0
0.0,79.8933227539,76.7228668213,80.2181457519,79.9299865723,0.0,1.0
0.0,79.8399780274,78.1967468262,80.2363098144,79.8933227539,0.0,1.0
0.0,79.799987793,78.5392578125,80.2466949463,79.8399780274,0.0,1.0
0.0,79.7433105469,78.7676086426,80.2830200195,79.799987793,0.0,1.0
0.0,79.7333068848,78.8091369629,80.2726409912,79.7433105469,1.0,1.0
0.0,79.7099792481,78.5703948974,80.2207397461,79.7333068848,1.0,1.0
0.0,79.6666564941,77.9710083008,80.2025756836,79.7099792481,1.0,1.0
0.0,79.6433258056,77.3404418945,80.1636627197,79.6666564941,1.0,1.0
0.0,79.5799804687,75.9262420654,80.1221557617,79.6433258056,1.0,1.0
0.0,79.5333251953,73.5882659912,80.0027893066,79.5799804687,1.0,1.0
0.0,79.4966644287,71.5201568603,79.8937927246,79.5333251953,2.0,1.0
0.0,79.4233215332,69.8283081055,79.7848144531,79.4966644287,2.0,1.0
0.0,79.3633270264,69.3430725098,79.5875823974,79.4233215332,2.0,1.0
0.0,79.3166503906,69.0524536133,79.3125366211,79.3633270264,2.0,1.0
0.0,79.2599914551,68.8241149902,79.193182373,79.3166503906,2.0,1.0
0.0,79.203314209,69.519519043,78.9752166748,79.2599914551,2.0,1.0
0.0,79.1166473388,69.4779998779,78.7728179932,79.203314209,3.0,1.0
0.0,79.0833129883,69.7971710205,78.5288879394,79.1166473388,3.0,1.0
0.0,79.0466552734,69.6946655273,78.5029388428,79.0833129883,3.0,1.0
0.0,78.9899963379,69.9476776123,78.3783782959,79.0466552734,3.0,1.0
0.0,78.8999938965,70.5315002441,78.1656066894,78.9899963379,3.0,1.0
0.0,78.8700012207,70.2305175781,77.9424743652,78.8999938965,3.0,1.0
0.0,78.8283218384,70.2201263428,77.8827880859,78.8700012207,4.0,1.0
0.0,78.7666595459,70.2097610474,77.7270874023,78.8283218384,4.0,1.0
0.0,78.6933166504,69.9891967773,77.4598052978,78.7666595459,4.0,1.0
0.0,78.6366607666,69.3326934814,77.1121002197,78.6933166504,4.0,1.0
0.0,78.5499877929,69.4261047363,76.8993255615,78.6366607666,4.0,1.0
0.0,78.4699859619,69.3326873779,76.7410308838,78.5499877929,4.0,1.0
0.0,78.3933288574,69.0628265381,76.8889434814,78.4699859619,5.0,1.0
0.0,78.3099884034,69.3897644043,77.0134918213,78.3933288574,5.0,1.0
0.0,78.2566650391,69.887991333,76.9148956299,78.3099884034,5.0,1.0
0.0,78.129989624,70.430317688,76.8059143066,78.2566650391,5.0,1.0
0.0,78.0099975586,71.0024841309,76.6748596191,78.129989624,5.0,1.0
0.0,77.9166564941,71.4449066162,76.421862793,78.0099975586,5.0,1.0
0.0,77.2733276367,72.8824584961,75.8509918213,77.9166564941,6.0,1.0
0.9,75.423324585,73.9541412353,58.0216644287,77.2733276367,6.0,1.0
1.0,73.7999908447,76.7124847412,51.9418914795,75.423324585,6.0,1.0
0.3,73.8033157349,74.4808990478,56.264944458,73.7999908447,6.0,1.0
0.2,73.8099945068,73.9152099609,64.0625137329,73.8033157349,6.0,1.0
0.5,73.4233123779,77.6051116943,58.1436248779,73.8099945068,6.0,1.0
0.0,73.873324585,78.3316680908,72.7631011963,73.4233123779,7.0,1.0
0.8,73.2899871826,80.6333343506,63.008996582,73.873324585,7.0,1.0
0.1,73.399987793,82.1513275146,65.564932251,73.2899871826,7.0,1.0
0.0,73.9766571045,81.6972259521,75.5889099121,73.399987793,7.0,1.0
0.6,73.7099884033,80.109173584,68.7670135498,73.9766571045,7.0,1.0
0.5,72.9833160401,80.9265563965,57.990524292,73.7099884033,7.0,1.0
0.0,73.6333282471,81.2820404053,73.9230102539,72.9833160401,8.0,1.0
0.4,73.6699951172,82.5379608154,72.7838562012,73.6333282471,8.0,1.0
0.3,73.7099975586,83.4383728027,66.032019043,73.6699951172,8.0,1.0
0.4,73.7533233642,83.8483673096,71.9379333496,73.7099975586,8.0,1.0
0.2,73.8266601562,84.5282073974,67.8588012695,73.7533233642,8.0,1.0
0.6,73.6933166504,84.6942932129,70.4692321777,73.8266601562,8.0,1.0
0.2,73.9533172607,85.2651550293,68.9149200439,73.6933166504,9.0,1.0
0.8,73.6933135986,85.6024902344,65.0122344971,73.9533172607,9.0,1.0
0.0,73.9666564941,86.0981262207,74.4497589111,73.6933135986,9.0,1.0
0.7,73.8199890136,85.8516052246,62.5133758545,73.9666564941,9.0,1.0
0.3,73.973312378,83.9625396728,76.3024993896,73.8199890136,9.0,1.0
1.0,73.3866516113,85.8697662353,57.0070648193,73.973312378,9.0,1.0
0.0,73.9633178711,86.5158905029,75.0543579101,73.3866516113,10.0,1.0
0.6,74.3233154297,86.7364501953,69.7608459473,73.9633178711,10.0,1.0
1.0,74.0299957275,88.111730957,56.3272277832,74.3233154297,10.0,1.0
1.0,73.6266540527,88.9291320801,55.85496521,74.0299957275,10.0,1.0
0.0,74.049987793,89.328729248,72.4543060303,73.6266540527,10.0,1.0
0.8,74.3399902344,89.5181549072,65.777722168,74.049987793,10.0,1.0
1.0,73.8799804687,89.8061859131,57.1134674072,74.3399902344,11.0,1.0
0.8,73.5399963379,90.7066040039,57.6791412353,73.8799804687,11.0,1.0
0.0,73.9666473389,89.9021972656,76.3128753662,73.5399963379,11.0,1.0
0.9,74.1033111572,91.0672973633,64.5088256836,73.9666473389,11.0,1.0
0.9,73.7966552735,91.7134155273,57.1887145996,74.1033111572,11.0,1.0
0.3,74.0266571045,92.4892822266,74.5483673096,73.7966552735,11.0,1.0
1.0,73.7066497803,92.4062438965,58.1747589111,74.0266571045,12.0,1.0
0.3,73.9333236694,92.1856842041,69.561038208,73.7066497803,12.0,1.0
0.6,74.1866638184,93.022529602,69.7374832153,73.9333236694,12.0,1.0
1.0,73.9799987793,93.2210296631,57.9567932129,74.1866638184,12.0,1.0
0.9,73.730001831,93.5869110107,57.814074707,73.9799987793,12.0,1.0
0.0,74.5699951172,94.3809356689,79.3566558838,73.730001831,12.0,1.0
0.9,74.5933227539,94.9881317139,66.1254333496,74.5699951172,13.0,1.0
1.0,74.2999847412,95.2424285889,58.1747680664,74.5933227539,13.0,1.0
1.0,73.8466674805,95.0374511719,57.6609771728,74.2999847412,13.0,1.0
0.8,73.5433258056,95.2553955078,59.3787719726,73.8466674805,13.0,1.0
0.0,74.3866577148,95.3176757812,80.7786437988,73.5433258056,13.0,1.0
1.0,74.3533233643,95.7899475098,63.008996582,74.3866577148,13.0,1.0
1.0,73.9866546631,95.3150787353,57.9542022705,74.3533233643,14.0,1.0
0.6,73.7866516114,95.3436340332,63.416394043,73.9866546631,14.0,1.0
0.1,74.5633178711,95.8003326416,81.3391265869,73.7866516114,14.0,1.0
1.0,74.4066589356,95.286541748,60.5179290771,74.5633178711,14.0,1.0
1.0,73.979977417,95.8833648682,57.972366333,74.4066589356,14.0,1.0
0.6,74.0933166504,95.758807373,63.8730895996,73.979977417,14.0,1.0
0.0,75.1299835205,96.0027313232,82.2888549805,74.0933166504,15.0,1.0
0.0,76.0566558838,95.6913482666,84.3595611572,75.1299835205,15.0,1.0
0.7,76.4133209228,95.5875457764,71.9664733887,76.0566558838,15.0,1.0
1.0,75.7733337402,95.8625976562,59.6512390137,76.4133209228,15.0,1.0
1.0,74.973324585,96.1013397217,58.8182891846,75.7733337402,15.0,1.0
0.8,74.553326416,96.6021362305,59.4670043945,74.973324585,15.0,1.0
0.0,75.4266601563,96.6981506348,74.307043457,74.553326416,16.0,1.0
0.0,76.1933227539,96.5735900879,74.678112793,75.4266601563,16.0,1.0
0.0,76.8233154297,97.3027526855,77.3274658203,76.1933227539,16.0,1.0
0.0,77.353314209,96.783782959,79.6420898437,76.8233154297,16.0,1.0
0.0,77.8933227539,97.4895904541,81.4558990478,77.353314209,16.0,1.0
0.0,78.3266601563,97.9748168945,82.8285797119,77.8933227539,16.0,1.0
0.0,78.7133239746,95.5200927734,84.0922821045,78.3266601563,17.0,1.0
0.0,79.0399841308,93.5479827881,85.140612793,78.7133239746,17.0,1.0
0.0,79.2833282471,92.865536499,86.0047149658,79.0399841308,17.0,1.0
0.0,79.4799926758,92.1571350098,86.6404388428,79.2833282471,17.0,1.0
0.0,79.6933258057,91.2281738281,87.0322692871,79.4799926758,17.0,1.0
0.0,79.8266479492,90.9219818115,87.3773895264,79.6933258057,17.0,1.0
0.0,80.0233184814,89.8632843018,87.6628326416,79.8266479492,18.0,1.0
0.0,80.1899902343,89.546685791,87.7821990967,80.0233184814,18.0,1.0
0.0,80.3733154297,89.3235351562,87.8755950928,80.1899902343,18.0,1.0
0.0,80.5133300781,88.7422943115,87.9534332275,80.3733154297,18.0,1.0
0.0,80.7399902344,88.5917999268,87.9949584961,80.5133300781,18.0,1.0
0.0,80.9333251953,88.1402740478,88.0053344726,80.7399902344,18.0,1.0
0.3,80.7999908447,87.5045349121,84.7435913086,80.9333251953,19.0,1.0
0.4,80.4633270264,86.7494232178,69.1432556152,80.7999908447,19.0,1.0
0.0,80.5266571045,85.9787597656,77.195135498,80.4633270264,19.0,1.0
0.0,80.8033203125,85.5402008056,78.6923706055,80.5266571045,19.0,1.0
0.0,80.8933197022,85.1717681885,80.6099761963,80.8033203125,19.0,1.0
0.5,80.3333312989,84.62684021,75.2256347656,80.8933197022,19.0,1.0
0.0,80.2433258057,83.6459686279,73.5727050781,80.3333312989,20.0,1.0
0.0,80.403326416,83.3034454346,76.4867340088,80.2433258057,20.0,1.0
0.0,80.58331604,81.9982391357,78.2564331055,80.403326416,20.0,1.0
0.0,80.6333251953,81.2067932129,79.6446868896,80.58331604,20.0,1.0
0.0,80.5999755859,79.8444854736,80.5736419678,80.6333251953,20.0,1.0
0.0,80.5166473389,78.8973754883,81.1497131348,80.5999755859,20.0,1.0
0.0,80.4399841309,78.331665039,81.4559051514,80.5166473389,21.0,1.0
0.0,80.3399902344,77.8646087646,81.7153961182,80.4399841309,21.0,1.0
0.0,80.1899871826,77.5376434326,81.9541290283,80.3399902344,21.0,1.0
0.0,80.0733184814,76.99793396,82.0164001465,80.1899871826,21.0,1.0
0.0,79.9833068847,76.1831390381,82.0008300781,80.0733184814,21.0,1.0
0.0,79.8600006104,75.705670166,81.9074188232,79.9833068847,21.0,1.0
0.0,79.7099822998,75.451373291,81.7932525635,79.8600006104,22.0,1.0
0.0,79.5499816895,75.2230438232,81.6427337646,79.7099822998,22.0,1.0
0.0,79.3999786377,74.8597747803,81.3988189697,79.5499816895,22.0,1.0
0.0,79.2999816895,74.4860717773,81.258694458,79.3999786377,22.0,1.0
0.0,79.0933380127,74.0968658447,81.0614898682,79.2999816895,22.0,1.0
0.0,78.9733123779,73.8685272217,80.9213562012,79.0933380127,22.0,1.0
0.0,78.9166564941,73.7232055664,80.7760345459,78.9733123779,23.0,1.0
0.0,78.8466522217,73.5052307129,80.5736480713,78.9166564941,23.0,1.0
0.0,78.7333221436,73.2405609131,80.3764373779,78.8466522217,23.0,1.0
0.0,78.6566589355,72.8253662109,80.199987793,78.7333221436,23.0,1.0
0.0,78.579989624,72.5762542724,80.0079772949,78.6566589355,23.0,1.0
0.0,78.3966583252,72.5243743896,79.665423584,78.4699920654,0.0,2.0
0.0,78.2866577149,72.6696868896,79.5097381592,78.3966583252,0.0,2.0
0.0,78.2233154297,72.4880401611,79.3800048828,78.2866577149,0.0,2.0
0.0,78.1433166504,71.7459106445,79.182800293,78.2233154297,0.0,2.0
0.0,78.0866455078,70.1111480713,79.0400848389,78.1433166504,0.0,2.0
0.0,78.0333251953,68.875994873,78.8610443115,78.0866455078,0.0,2.0
0.0,77.9666442871,67.3891265869,78.7001464844,78.0333251953,1.0,2.0
0.0,77.8866638184,65.9567840576,78.5392669678,77.9666442871,1.0,2.0
0.0,77.8366577149,65.0719146728,78.3472442627,77.8866638184,1.0,2.0
0.0,77.7799896241,64.3194091797,78.0047424316,77.8366577149,1.0,2.0
0.0,77.6933166504,64.661932373,77.7400512695,77.7799896241,1.0,2.0
0.0,77.6666564941,65.6687469482,77.4805633545,77.6933166504,1.0,2.0
0.0,77.5999908447,64.5736999512,77.1899414062,77.6666564941,2.0,2.0
0.0,77.5133300781,63.1361450195,77.0602020264,77.5999908447,2.0,2.0
0.0,77.4799865723,62.4588867187,76.8059204102,77.5133300781,2.0,2.0
0.0,77.3999847412,61.745300293,76.7176757812,77.4799865723,2.0,2.0
0.0,77.2866577149,60.914932251,76.6242584228,77.3999847412,2.0,2.0
0.0,77.2333374023,61.4494812012,76.3803436279,77.2866577149,2.0,2.0
0.0,77.1733215332,62.3991973877,76.276550293,77.2333374023,3.0,2.0
0.0,77.0749816894,62.3836334228,76.1519989014,77.1733215332,3.0,2.0
0.0,77.0366485596,62.3888336182,75.9106872559,77.0749816894,3.0,2.0
0.0,76.9499786377,62.3888305664,75.7887207031,77.0366485596,3.0,2.0
0.0,76.7899902344,60.997970581,75.62003479,76.9499786377,3.0,2.0
0.0,76.6266479492,60.0534454346,75.3320220947,76.7899902344,3.0,2.0
0.0,76.4999816894,59.8147186279,75.4332092285,76.6266479492,4.0,2.0
0.0,76.4133148193,60.4867858887,75.5862976074,76.4999816894,4.0,2.0
0.0,76.3433105469,60.206539917,75.5811065674,76.4133148193,4.0,2.0
0.0,76.3199829102,58.9662002563,75.1893066406,76.3433105469,4.0,2.0
0.0,76.2366638183,58.2292556763,74.735194397,76.3199829102,4.0,2.0
0.0,76.1599914551,57.801095581,74.4186096191,76.2366638183,4.0,2.0
0.0,76.0766479492,57.4689453125,74.6365905762,76.1599914551,5.0,2.0
0.0,75.9999954223,57.785534668,74.9583679199,76.0766479492,5.0,2.0
0.0,75.9133239746,57.6363342285,74.999887085,75.9999954223,5.0,2.0
0.0,75.8633148193,61.7894104004,74.6365814209,75.9133239746,5.0,2.0
0.0,75.7399841309,65.2872924805,74.683291626,75.8633148193,5.0,2.0
0.0,75.6233245849,67.3502105713,74.7144348144,75.7399841309,5.0,2.0
0.0,75.4233184815,69.8957733154,74.6988616943,75.6233245849,6.0,2.0
0.0,75.2799926758,72.5062042236,74.639175415,75.4233184815,6.0,2.0
0.0,74.7466552734,74.3926757812,74.1461547851,75.2799926758,6.0,2.0
0.9,73.1999816895,75.8276397705,54.362902832,74.7466552734,6.0,2.0
0.1,72.9666534424,76.4244628906,64.1818786621,73.1999816895,6.0,2.0
0.0,73.2733245849,77.3456329346,72.6125976562,72.9666534424,6.0,2.0
0.0,73.6599884033,76.6605804443,73.3651031494,73.2733245849,7.0,2.0
0.0,73.7666625977,76.2817443848,73.7180175781,73.6599884033,7.0,2.0
0.0,73.7666564941,75.5577789307,74.2681243896,73.7666625977,7.0,2.0
0.5,73.4333251953,74.1824768066,62.8974243164,73.7666564941,7.0,2.0
0.0,73.5433258057,72.6852508545,73.3132110596,73.4333251953,7.0,2.0
0.0,73.8333221436,71.3722564697,74.8389892578,73.5433258057,7.0,2.0
0.5,73.5299926758,71.1698608398,64.1299743652,73.8333221436,8.0,2.0
0.0,73.7399932861,71.5694580078,74.4938720703,73.5299926758,8.0,2.0
0.5,73.4599914551,71.8730651855,62.1267425537,73.7399932861,8.0,2.0
0.0,73.8033294677,72.4101989746,74.9557678223,73.4599914551,8.0,2.0
0.3,73.7166534424,72.8669036865,73.2794799805,73.8033294677,8.0,2.0
0.2,73.5666564942,72.9706878662,65.9619567871,73.7166534424,8.0,2.0
0.0,73.8499938965,73.6038452148,76.8500213623,73.5666564942,9.0,2.0
0.7,73.3299804688,74.5405761719,61.6985870361,73.8499938965,9.0,2.0
0.0,73.7466522217,75.6252227783,75.876940918,73.3299804688,9.0,2.0
0.5,73.6133209228,76.0845367432,69.475402832,73.7466522217,9.0,2.0
0.2,73.6933197022,76.1961181641,67.9963317871,73.6133209228,9.0,2.0
0.7,73.3199920655,77.2003204346,65.0329925537,73.6933197022,9.0,2.0
0.0,73.7866577149,77.6336700439,73.697253418,73.3199920655,10.0,2.0
0.4,73.549987793,78.1137115478,71.364465332,73.7866577149,10.0,2.0
0.3,73.6566558838,78.6197082519,66.654788208,73.549987793,10.0,2.0
0.0,74.2166534424,79.1983642578,78.5911727905,73.6566558838,10.0,2.0
0.9,73.9199951172,79.3125396728,59.9859741211,74.2166534424,10.0,2.0
0.9,73.3599914551,80.4750427246,53.3119812012,73.9199951172,10.0,2.0
0.0,73.7466583252,80.7578857422,75.2697418213,73.3599914551,11.0,2.0
0.2,74.2299865723,80.641116333,78.5107330322,73.7466583252,11.0,2.0
1.0,73.9233245849,81.1315429687,55.9509613037,74.2299865723,11.0,2.0
0.7,73.3266571045,81.4818603516,56.288293457,73.9233245849,11.0,2.0
0.0,73.8066467285,81.8477264404,78.1370635986,73.3266571045,11.0,2.0
0.4,74.2466522217,82.8856750488,75.4176452637,73.8066467285,11.0,2.0
1.0,73.8066497802,84.1986694336,55.7096343994,74.2466522217,12.0,2.0
0.5,73.5566436767,85.6102874756,63.5487304687,73.8066497802,12.0,2.0
0.2,74.0266479492,85.6388305664,78.3991546631,73.5566436767,12.0,2.0
1.0,73.8166564941,84.7306335449,56.7787231445,74.0266479492,12.0,2.0
0.6,73.5766540527,85.0082763672,60.5308990478,73.8166564941,12.0,2.0
0.0,74.0033203125,84.8966918945,80.2804290771,73.5766540527,12.0,2.0
1.0,74.0466583252,85.0004882812,60.6865936279,74.0033203125,13.0,2.0
0.9,73.4466583252,85.5635742187,55.9500986735,74.0466583252,13.0,2.0
0.0,73.9033111573,84.6372039795,76.8327229818,73.4466583252,13.0,2.0
0.1,74.3824874878,87.470803833,75.6252349853,73.9033111573,13.0,2.0
1.0,74.0458114624,86.3945869446,57.1783477783,74.3824874878,13.0,2.0
1.0,73.553314209,87.1950935364,56.3765075683,74.0458114624,13.0,2.0
0.0,74.0016555786,88.4620483398,75.8224456787,73.553314209,14.0,2.0
0.8,73.9933197021,86.0734573364,67.4436279297,74.0016555786,14.0,2.0
1.0,73.606652832,87.3592224121,57.0382141113,73.9933197021,14.0,2.0
0.4,73.5599884033,88.3271057129,66.0813140869,73.606652832,14.0,2.0
0.2,74.2866516113,90.2862365723,81.372869873,73.5599884033,14.0,2.0
1.0,74.3166503906,88.9706359863,59.2698028564,74.2866516113,14.0,2.0
1.0,73.8366485596,90.3900268555,57.2302337646,74.3166503906,15.0,2.0
0.7,73.7799804688,90.6521087646,59.2905578613,73.8366485596,15.0,2.0
0.6,73.9949920654,90.8778656006,70.087789917,73.7799804688,15.0,2.0
1.0,73.799987793,91.3605117798,57.5104888916,73.9949920654,15.0,2.0
0.3,73.9166564941,90.3614929199,71.014163208,73.799987793,15.0,2.0
0.4,74.4166473389,88.669631958,75.6226409912,73.9166564941,15.0,2.0
0.0,74.9233154297,88.8409088135,73.7128265381,74.4166473389,16.0,2.0
0.0,75.5266601563,89.2093688965,75.5837188721,74.9233154297,16.0,2.0
0.0,75.9499847412,88.7604522705,77.7478363037,75.5266601563,16.0,2.0
0.0,76.38331604,88.5865966797,79.5642425537,75.9499847412,16.0,2.0
0.0,76.6799804688,88.2492553711,80.9992034912,76.38331604,16.0,2.0
0.0,77.0066436767,88.179196167,82.1046203613,76.6799804688,16.0,2.0
0.0,77.326651001,87.5538513184,82.934979248,77.0066436767,17.0,2.0
0.0,77.5999847412,87.2554229736,83.6200164795,77.326651001,17.0,2.0
0.0,77.8399932861,86.6352478027,84.1493743896,77.5999847412,17.0,2.0
0.0,78.0899902344,86.521081543,84.5645324707,77.8399932861,17.0,2.0
0.0,78.3133209229,86.5106964111,84.8603790283,78.0899902344,17.0,2.0
0.0,78.6333312988,86.357611084,85.0783599854,78.3133209229,17.0,2.0
0.0,78.819998169,86.0358551025,85.3066741943,78.6333312988,18.0,2.0
0.0,79.0000030518,85.7140655517,85.4779266357,78.819998169,18.0,2.0
0.0,79.1599975586,85.7244476318,85.5921020508,79.0000030518,18.0,2.0
0.0,79.3199890137,85.6024993896,85.6595703125,79.1599975586,18.0,2.0
0.0,79.5333251953,84.8136627197,85.6751342773,79.3199890137,18.0,2.0
0.0,79.6699798584,84.5437835693,85.6543823242,79.5333251953,18.0,2.0
0.0,79.7599914551,84.0455841064,85.4675506592,79.6699798584,19.0,2.0
0.0,79.7866577149,83.7341949463,85.2288421631,79.7599914551,19.0,2.0
0.0,79.8266601563,83.3449615478,85.0057067871,79.7866577149,19.0,2.0
0.0,79.903326416,83.0906616211,84.8422149658,79.8266601563,19.0,2.0
0.0,79.9799926758,82.4834655762,84.7669616699,79.903326416,19.0,2.0
0.0,80.0499877929,81.5026153564,84.6735229492,79.9799926758,19.0,2.0
0.0,80.1933197022,80.8383178711,84.5437713623,80.0499877929,20.0,2.0
0.0,80.2566650391,80.0027648926,84.3258148193,80.1933197022,20.0,2.0
0.0,80.2433197022,79.1101425171,84.1312088013,80.2566650391,20.0,2.0
0.0,80.1666473389,78.2097290039,83.9002807617,80.2433197022,20.0,2.0
