on,t,tout,tdis,t_pre,hour,weekday
0.2,73.5999755859,82.208416748,61.2886047363,73.6933105468,12.0,3.0
0.0,73.706652832,81.5337585449,75.2645507812,73.5999755859,12.0,3.0
0.6,73.799987793,81.5337524414,69.7789978027,73.706652832,12.0,3.0
0.2,73.799987793,80.8331359863,64.3868713379,73.799987793,12.0,3.0
0.0,73.8666687012,80.7085693359,75.8250427246,73.799987793,12.0,3.0
1.0,73.5199890137,80.7501037598,59.6071289062,73.8666687012,12.0,3.0
0.2,73.3666503906,80.6047790527,62.3109802246,73.5199890137,12.0,3.0
0.0,73.5199829102,81.4040100098,76.2817504883,73.3666503906,12.0,3.0
0.0,73.9133178711,82.4575256348,77.6622131348,73.5199829102,12.0,3.0
0.4,74.1666564941,82.7222045898,75.5603637695,73.9133178711,12.0,3.0
1.0,73.8333129883,82.5353637695,55.3100280762,74.1666564941,12.0,3.0
1.0,73.253326416,82.1357666016,52.8293457031,73.8333129883,12.0,3.0
0.2,73.0,81.6998352051,62.7002075195,73.253326416,13.0,3.0
0.0,73.5199768066,80.4439025879,75.5551635742,73.0,13.0,3.0
0.0,73.8799804687,79.873034668,76.868182373,73.5199768066,13.0,3.0
0.6,74.0666503906,79.4993713379,70.2927856445,73.8799804687,13.0,3.0
1.0,73.9933105469,78.9855957031,53.5610961914,74.0666503906,13.0,3.0
1.0,73.6999816895,79.047869873,52.0560791016,73.9933105469,13.0,3.0
0.0,73.4933166504,79.1827941894,64.9266052246,73.6999816895,13.0,3.0
0.0,73.3933227539,78.9129333496,75.0569580078,73.4933166504,13.0,3.0
0.0,73.5733215332,79.1620361328,76.1623840332,73.3933227539,13.0,3.0
0.0,73.8666564942,79.5720092773,76.6242614746,73.5733215332,13.0,3.0
0.8,74.0066589355,79.338482666,66.5250488281,73.8666564942,13.0,3.0
1.0,73.8933227539,78.4043395996,52.8189575195,74.0066589355,13.0,3.0
0.8,73.1999816895,77.3923461914,52.4089660644,73.8933227539,14.0,3.0
0.0,73.1333190918,76.0378173828,69.2704040527,73.1999816895,14.0,3.0
0.0,73.1933227539,75.2178466797,74.1539428711,73.1333190918,14.0,3.0
0.0,73.3999938965,74.6936767578,74.9843078613,73.1933227539,14.0,3.0
0.0,73.5999816894,74.371899414,75.3164550781,73.3999938965,14.0,3.0
0.0,73.8733093262,74.2629211426,75.5292053222,73.5999816894,14.0,3.0
0.6,73.9666442871,74.2214111328,67.6096923828,73.8733093262,14.0,3.0
1.0,73.5933227539,73.7232055664,51.9522705078,73.9666442871,14.0,3.0
0.2,73.3599914551,73.0900634766,57.2717468262,73.5933227539,14.0,3.0
0.0,73.1866516114,72.7423583984,70.8429016113,73.3599914551,14.0,3.0
0.0,73.1333312988,72.7111999512,73.0848571777,73.1866516114,14.0,3.0
0.0,73.2933166504,72.5451171875,73.8270019531,73.1333312988,14.0,3.0
0.0,73.5466552735,72.4205688476,74.2006591797,73.2933166504,15.0,3.0
0.0,73.7333190918,72.3375427246,74.3926635742,73.5466552735,15.0,3.0
0.2,73.8666687012,72.0884399414,73.3391479492,73.7333190918,15.0,3.0
1.0,73.7866638184,71.98984375,54.9415588379,73.8666687012,15.0,3.0
0.2,73.6599975586,71.6680541992,58.2370300293,73.7866638184,15.0,3.0
0.0,73.5133239746,71.408581543,70.8013793945,73.6599975586,15.0,3.0
0.0,73.3666687012,71.2840270996,72.7423461914,73.5133239746,15.0,3.0
0.0,73.3866638184,71.1179626465,73.1938415527,73.3666687012,15.0,3.0
0.0,73.5866516113,71.0245483398,73.4118103027,73.3866638184,15.0,3.0
0.0,73.6999816895,70.8480895996,73.5571166992,73.5866516113,15.0,3.0
0.0,73.7599853516,69.9606567383,73.6297790527,73.6999816895,15.0,3.0
0.0,74.006652832,69.384588623,73.9308105469,73.7599853516,15.0,3.0
0.0,74.0599914551,69.2807922363,73.9930847168,74.006652832,16.0,3.0
0.0,74.2466552734,69.1562316894,73.9411865234,74.0599914551,16.0,3.0
0.0,74.3999938965,68.9797851562,73.9100524902,74.2466552734,16.0,3.0
0.0,74.4799926758,68.3258728027,73.8581542969,74.3999938965,16.0,3.0
0.0,74.5866699219,68.0923461914,73.8581604004,74.4799926758,16.0,3.0
0.0,74.6200012207,67.9262817383,73.8892883301,74.5866699219,16.0,3.0
0.0,74.7133117676,67.7186767578,73.941192627,74.6200012207,16.0,3.0
0.0,74.7333068848,67.5370422363,73.8996765137,74.7133117676,16.0,3.0
0.0,74.7733154297,67.4228759766,73.8996765137,74.7333068848,16.0,3.0
0.0,74.799987793,67.277557373,73.8996704102,74.7733154297,16.0,3.0
0.0,74.799987793,67.1945129394,73.9204345703,74.799987793,16.0,3.0
0.0,74.8866516113,67.2464172363,73.9204345703,74.799987793,16.0,3.0
0.0,74.8999938965,66.9765625,73.9308166504,74.8866516113,17.0,3.0
0.0,74.9399841309,66.6132507324,73.8737213135,74.8999938965,17.0,3.0
0.0,74.9666442871,66.6236328125,73.743963623,74.9399841309,17.0,3.0
0.0,74.9666442871,66.90390625,73.6712890625,74.9666442871,17.0,3.0
0.0,75.0,66.9454101562,73.6297729492,74.9666442871,17.0,3.0
0.0,75.0266601562,66.9350341797,73.609008789,75.0,17.0,3.0
0.0,75.0599853515,66.8208496094,73.5675048828,75.0266601562,17.0,3.0
0.0,75.0666503906,66.1928955078,73.5778747558,75.0599853515,17.0,3.0
0.0,75.0666503906,65.8296203613,73.5467407226,75.0666503906,17.0,3.0
0.0,75.0999755859,65.4767089844,73.5052185058,75.0666503906,17.0,3.0
0.0,75.0799804687,65.0563659668,73.4221862793,75.0999755859,17.0,3.0
0.0,75.0666503906,64.8072509766,73.3910461426,75.0799804687,17.0,3.0
0.0,75.0666503906,64.589263916,73.2976379394,75.0666503906,18.0,3.0
0.0,75.0666503906,64.6515380859,73.2561218262,75.0666503906,18.0,3.0
0.0,75.1000061035,64.6722961426,73.2716918945,75.0666503906,18.0,3.0
0.0,75.1000061035,64.4854736328,73.2249816894,75.1000061035,18.0,3.0
0.0,75.0933166504,64.4231994629,73.1471374512,75.1000061035,18.0,3.0
0.0,75.0999755859,64.3816833496,73.0433532715,75.0933166504,18.0,3.0
0.0,75.0733154297,64.360925293,72.9603088379,75.0999755859,18.0,3.0
0.0,75.0999755859,64.3816833496,72.8772827148,75.0733154297,18.0,3.0
0.0,75.0999755859,64.1118225098,72.8357666016,75.0999755859,18.0,3.0
0.0,75.0666503906,63.9405456543,72.7215698242,75.0999755859,18.0,3.0
0.0,75.0666503906,63.7745056152,72.6800537109,75.0666503906,18.0,3.0
0.0,75.0266601562,63.733001709,72.6073974609,75.0666503906,18.0,3.0
0.0,75.0333251953,63.733001709,72.4932312012,75.0266601562,19.0,3.0
0.0,75.0333251953,63.733001709,72.4413391113,75.0333251953,19.0,3.0
0.0,75.0333251953,63.670690918,72.4724731445,75.0333251953,19.0,3.0
0.0,75.0333251953,63.5046020508,72.5762573242,75.0333251953,19.0,3.0
0.0,74.9933105469,63.2970214844,72.5970153808,75.0333251953,19.0,3.0
0.0,74.9999694824,63.2762634277,72.6592895508,74.9933105469,19.0,3.0
0.0,74.9999694824,63.317779541,72.7008117676,74.9999694824,19.0,3.0
0.0,75.0199829101,63.317779541,72.7631103516,74.9999694824,19.0,3.0
0.0,75.0333251953,63.317779541,72.8253845215,75.0199829101,19.0,3.0
0.0,75.0,63.2139892578,72.8046264648,75.0333251953,19.0,3.0
0.0,74.9666442871,63.1101989746,72.7838745117,75.0,19.0,3.0
0.0,74.9466491699,63.089440918,72.7319580078,74.9666442871,19.0,3.0
0.0,74.9333190918,62.9233764648,72.7111816406,74.9466491699,20.0,3.0
0.0,74.9266540527,63.0064086914,72.6696777344,74.9333190918,20.0,3.0
0.0,74.8999938965,62.9026184082,72.6800476074,74.9266540527,20.0,3.0
0.0,74.8999938965,62.9026184082,72.7734863281,74.8999938965,20.0,3.0
0.0,74.8999938965,62.9026184082,72.8772888184,74.8999938965,20.0,3.0
0.0,74.9066589356,62.798828125,72.908416748,74.8999938965,20.0,3.0
0.0,74.8866638184,62.798828125,72.8876647949,74.9066589356,20.0,3.0
0.0,74.8666687012,62.7209533691,72.8046264648,74.8866638184,20.0,3.0
0.0,74.8666687012,62.6067687988,72.7111999512,74.8666687012,20.0,3.0
0.0,74.8666687012,62.5341247558,72.5866455078,74.8666687012,20.0,3.0
0.0,74.8666687012,62.5756408691,72.5139892578,74.8666687012,20.0,3.0
0.0,74.8466552735,62.6171569824,72.4517089844,74.8666687012,20.0,3.0
0.0,74.8333129883,62.5548828125,72.4517150879,74.8466552735,21.0,3.0
0.0,74.8466430664,62.5133666992,72.4101928711,74.8333129883,21.0,3.0
0.0,74.8333129883,62.4926086426,72.3894348144,74.8466430664,21.0,3.0
0.0,74.8333129883,62.409576416,72.4309509277,74.8333129883,21.0,3.0
0.0,74.8066528321,62.4303344726,72.3582977295,74.8333129883,21.0,3.0
0.0,74.799987793,62.5133666992,72.3375488281,74.8066528321,21.0,3.0
0.0,74.799987793,62.5133666992,72.399810791,74.799987793,21.0,3.0
0.0,74.799987793,62.409576416,72.545123291,74.799987793,21.0,3.0
0.0,74.799987793,62.409576416,72.6177734375,74.799987793,21.0,3.0
0.0,74.74664917,62.409576416,72.6281616211,74.799987793,21.0,3.0
0.0,74.7333068848,62.409576416,72.6385375976,74.74664917,21.0,3.0
0.0,74.7333068848,62.5341247558,72.5970153808,74.7333068848,21.0,3.0
0.0,74.7333068848,62.6171569824,72.4984191894,74.7333068848,22.0,3.0
0.0,74.7333068848,62.5756408691,72.5243652344,74.7333068848,22.0,3.0
0.0,74.6866516113,62.5133666992,72.5866394043,74.7333068848,22.0,3.0
0.0,74.6666564941,62.4510925293,72.6073913574,74.6866516113,22.0,3.0
0.0,74.6666564941,62.409576416,72.6177734375,74.6666564941,22.0,3.0
0.0,74.6666564941,62.3888244629,72.6073913574,74.6666564941,22.0,3.0
0.0,74.659991455,62.3992126465,72.5970214844,74.6666564941,22.0,3.0
0.0,74.6333312988,62.6275207519,72.6073913574,74.659991455,22.0,3.0
0.0,74.6333312988,62.7728881836,72.6177734375,74.6333312988,22.0,3.0
0.0,74.5733154297,62.7728881836,72.6489135742,74.6333312988,22.0,3.0
0.0,74.5666503906,62.7105773926,72.6696716308,74.5733154297,22.0,3.0
0.0,74.5799804687,62.565246582,72.7215759277,74.5666503906,22.0,3.0
0.0,74.5999755859,62.5860046386,72.7319458008,74.5799804687,23.0,3.0
0.0,74.5666503906,62.9130004883,72.7423461914,74.5999755859,23.0,3.0
0.0,74.5333251953,63.4423339844,72.7112060547,74.5666503906,23.0,3.0
0.0,74.5333251953,63.9509460449,72.700805664,74.5333251953,23.0,3.0
0.0,74.5133300781,64.5269897461,72.7319580078,74.5333251953,23.0,3.0
0.0,74.5,64.796862793,72.700805664,74.5133300781,23.0,3.0
0.0,74.5,65.0044555664,72.7734863281,74.5,23.0,3.0
0.0,74.5,64.9006652832,72.7734985352,74.5,23.0,3.0
0.0,74.4933288574,64.7761108398,72.8046264648,74.5,23.0,3.0
0.0,74.4866577148,64.6930541992,72.8150024414,74.4933288574,23.0,3.0
0.0,74.5,64.6930541992,72.8357666016,74.4866577148,23.0,3.0
0.0,74.5,64.1533447266,72.7734985352,74.5,0.0,4.0
0.0,74.5,63.9665039062,72.7734985352,74.5,0.0,4.0
0.0,74.4666442871,64.1637237549,72.8046264648,74.5,0.0,4.0
0.0,74.4666442871,64.0910644531,72.7734863281,74.4666442871,0.0,4.0
0.0,74.4666442871,63.9405456543,72.7631225586,74.4666442871,0.0,4.0
0.0,74.4666442871,63.8367614746,72.7008178711,74.4666442871,0.0,4.0
0.0,74.4666442871,63.9665039062,72.700805664,74.4666442871,0.0,4.0
0.0,74.4666442871,64.360925293,72.6385375976,74.4666442871,0.0,4.0
0.0,74.4666442871,64.5685058594,72.7319580078,74.4666442871,0.0,4.0
0.0,74.4666442871,64.7345825195,72.7111816406,74.4666442871,0.0,4.0
0.0,74.4333190918,64.5477416992,72.752734375,74.4666442871,0.0,4.0
0.0,74.4199890137,64.2674987793,72.700805664,74.4333190918,0.0,4.0
0.0,74.3999938965,64.2882568359,72.752722168,74.4199890137,1.0,4.0
0.0,74.3999938965,64.4647033691,72.7734985352,74.3999938965,1.0,4.0
0.0,74.3999938965,64.9214233398,72.752722168,74.3999938965,1.0,4.0
0.0,74.3999938965,65.1860839844,72.7631103516,74.3999938965,1.0,4.0
0.0,74.3999938965,65.1289978027,72.700805664,74.3999938965,1.0,4.0
0.0,74.3999938965,64.9214233398,72.6385314941,74.3999938965,1.0,4.0
0.0,74.3999938965,64.6307800293,72.6489196777,74.3999938965,1.0,4.0
0.0,74.3999938965,64.4231994629,72.6177734375,74.3999938965,1.0,4.0
0.0,74.3733337403,64.6723083496,72.6073913574,74.3999938965,1.0,4.0
0.0,74.3666687012,64.796875,72.6385375976,74.3733337403,1.0,4.0
0.0,74.3666687012,64.7968688965,72.6489196777,74.3666687012,1.0,4.0
0.0,74.3599975586,64.4231994629,72.7111816406,74.3666687012,1.0,4.0
0.0,74.3333129883,64.0495422363,72.6696716308,74.3599975586,2.0,4.0
0.0,74.3333129883,63.8367614746,72.6696777344,74.3333129883,2.0,4.0
0.0,74.3333129883,63.7745056152,72.6904296875,74.3333129883,2.0,4.0
0.0,74.3333129883,63.7848815918,72.6904296875,74.3333129883,2.0,4.0
0.0,74.3333129883,63.7848815918,72.6592895508,74.3333129883,2.0,4.0
0.0,74.3333129883,63.7848815918,72.6904296875,74.3333129883,2.0,4.0
0.0,74.3333129883,63.7848815918,72.7215698242,74.3333129883,2.0,4.0
0.0,74.3333129883,63.7848815918,72.7319580078,74.3333129883,2.0,4.0
0.0,74.3333129883,63.7848815918,72.6800598144,74.3333129883,2.0,4.0
0.0,74.3333129883,63.8263977051,72.6177734375,74.3333129883,2.0,4.0
0.0,74.3333129883,63.7641174316,72.5762573242,74.3333129883,2.0,4.0
0.0,74.3266479492,63.7848815918,72.5866394043,74.3333129883,2.0,4.0
0.0,74.299987793,63.7225891113,72.6177734375,74.3266479492,3.0,4.0
0.0,74.299987793,63.6187866211,72.5970153808,74.299987793,3.0,4.0
0.0,74.299987793,63.8627075195,72.617779541,74.299987793,3.0,4.0
0.0,74.299987793,64.2571350098,72.6904296875,74.299987793,3.0,4.0
0.0,74.299987793,64.0028320312,72.7319580078,74.299987793,3.0,4.0
0.0,74.2733276368,64.2363647461,72.752734375,74.299987793,3.0,4.0
0.0,74.2666625977,65.2846923828,72.7215698242,74.2733276368,3.0,4.0
0.0,74.2666625977,65.7050476074,72.7111938476,74.2666625977,3.0,4.0
0.0,74.2666625977,65.6635437012,72.6281555176,74.2666625977,3.0,4.0
0.0,74.2666625977,65.435180664,72.6592956543,74.2666625977,3.0,4.0
0.0,74.2666625977,65.0355957031,72.6592956543,74.2666625977,3.0,4.0
0.0,74.2666625977,64.6100280762,72.6385375976,74.2666625977,3.0,4.0
0.0,74.2666625977,64.4024414062,72.6073913574,74.2666625977,4.0,4.0
0.0,74.2666625977,64.5477478027,72.6592895508,74.2666625977,4.0,4.0
0.0,74.2066467286,64.796862793,72.7423461914,74.2666625977,4.0,4.0
0.0,74.1999816895,64.9836975098,72.7631103516,74.2066467286,4.0,4.0
0.0,74.1999816895,64.6723022461,72.7215698242,74.1999816895,4.0,4.0
0.0,74.1999816895,64.2467407226,72.700805664,74.1999816895,4.0,4.0
0.0,74.1733215332,63.9146179199,72.700805664,74.1999816895,4.0,4.0
0.0,74.1333312988,63.888671875,72.6696716308,74.1733215332,4.0,4.0
0.0,74.1266601562,63.7848815918,72.6385375976,74.1333312988,4.0,4.0
0.0,74.0999755859,63.9405639648,72.6385314941,74.1266601562,4.0,4.0
0.0,74.0999755859,64.1014343262,72.5970153808,74.0999755859,4.0,4.0
0.0,74.0999755859,64.2674987793,72.6073913574,74.0999755859,4.0,4.0
0.0,74.0999755859,64.4750793457,72.6281555176,74.0999755859,5.0,4.0
0.0,74.0999755859,64.516595459,72.6696777344,74.0999755859,5.0,4.0
0.0,74.0799804687,64.5581115722,72.7111816406,74.0999755859,5.0,4.0
0.0,74.0666503906,64.6826843262,72.7942382812,74.0799804687,5.0,4.0
0.0,74.0599853515,64.931817627,72.8980407715,74.0666503906,5.0,4.0
0.0,74.0333251953,65.1601501465,72.8565246582,74.0599853515,5.0,4.0
0.0,74.0333251953,65.3106445312,72.7630981445,74.0333251953,5.0,4.0
0.0,73.9866516113,65.8088562012,72.8357727051,74.0333251953,5.0,4.0
0.0,73.9666442871,66.0164489746,72.8461486816,73.9866516113,5.0,4.0
0.0,73.9666442871,65.933416748,72.7319580078,73.9666442871,5.0,4.0
0.0,73.9666442871,65.7050720215,72.752734375,73.9666442871,5.0,4.0
0.0,73.9666442871,65.840020752,72.617779541,73.9666442871,5.0,4.0
0.0,73.9466491699,65.9022949219,72.5554992676,73.9666442871,6.0,4.0
0.0,73.9333190918,66.1721496582,72.5139892578,73.9466491699,6.0,4.0
0.0,73.9333190918,66.2759399414,72.5139892578,73.9333190918,6.0,4.0
0.0,73.8999938965,66.3952941894,72.4828491211,73.9333190918,6.0,4.0
0.0,73.8999938965,66.6132507324,72.4932250976,73.8999938965,6.0,4.0
0.0,73.8799987793,66.6755249023,72.4049987793,73.8999938965,6.0,4.0
0.0,73.8666687012,66.903894043,72.5970275879,73.8799987793,6.0,4.0
1.0,73.2799926758,67.0492004394,57.9308349609,73.8666687012,6.0,4.0
0.0,72.8999938965,67.1529907226,59.6538330078,73.2799926758,6.0,4.0
0.0,72.899987793,67.4747680664,70.1111450195,72.8999938965,6.0,4.0
0.0,72.9133239746,67.8640014648,72.0676757812,72.899987793,6.0,4.0
0.0,72.8999938965,68.1546203613,72.389440918,72.9133239746,6.0,4.0
0.0,73.1666442871,68.3622009277,72.6385375976,72.8999938965,7.0,4.0
0.0,73.2333068848,68.3622009277,72.9188049316,73.1666442871,7.0,4.0
0.0,73.2466430664,68.2999267578,73.053729248,73.2333068848,7.0,4.0
0.0,73.2399841309,68.2584106445,73.1471313476,73.2466430664,7.0,4.0
0.0,73.1999816895,68.0923461914,73.2405517578,73.2399841309,7.0,4.0
0.0,73.3399963379,68.0923461914,73.3599121094,73.1999816895,7.0,4.0
0.0,73.4333190918,68.0093139648,73.4948486328,73.3399963379,7.0,4.0
0.0,73.4733276367,68.113104248,73.7439697266,73.4333190918,7.0,4.0
0.0,73.6199890136,68.3829589844,73.8996765137,73.4733276367,7.0,4.0
0.0,73.6733276367,68.5075073242,74.0968688965,73.6199890136,7.0,4.0
0.2,73.7533203125,68.5075073242,74.0397644043,73.6733276367,7.0,4.0
0.6,73.5,68.4452392578,57.4845397949,73.7533203125,7.0,4.0
0.0,73.393334961,68.3518371582,68.1857543945,73.5,8.0,4.0
0.0,73.3399963379,68.4348693848,72.5347473144,73.393334961,8.0,4.0
0.0,73.3133178711,68.5179016113,73.0744812012,73.3399963379,8.0,4.0
0.0,73.3333129883,68.8863769531,73.5467346191,73.3133178711,8.0,4.0
0.0,73.6333312988,69.1769836426,74.0034606934,73.3333129883,8.0,4.0
0.0,73.6666564941,69.5298950195,74.2733032226,73.6333312988,8.0,4.0
0.0,73.78331604,70.1578552246,74.4549377441,73.6666564941,8.0,4.0
0.4,73.6066528321,70.9077758789,70.432901001,73.78331604,8.0,4.0
0.6,73.2666625977,71.0764465332,54.9519287109,73.6066528321,8.0,4.0
0.0,72.999987793,71.3670593262,68.0923400879,73.2666625977,8.0,4.0
0.0,72.999987793,71.200994873,72.835748291,72.999987793,8.0,4.0
0.0,73.0466552734,71.0764465332,73.4118103027,72.999987793,8.0,4.0
0.0,73.153314209,71.0972045898,73.7751037598,73.0466552734,9.0,4.0
0.0,73.3999938965,70.9674621582,74.0553588867,73.153314209,9.0,4.0
0.0,73.453326416,70.7494750976,74.2421630859,73.3999938965,9.0,4.0
0.0,73.5599853515,70.9311279297,74.3511474609,73.453326416,9.0,4.0
0.0,73.6133178711,71.0349243164,74.4549377441,73.5599853515,9.0,4.0
0.0,73.6666564941,71.1802429199,74.5483520508,73.6133178711,9.0,4.0
0.0,73.799987793,71.6576782226,74.7144348144,73.6666564941,9.0,4.0
0.0,73.899987793,71.9483154297,74.787109375,73.799987793,9.0,4.0
0.8,73.5333190918,72.472479248,65.087487793,73.899987793,9.0,4.0
0.4,73.3333190918,72.898034668,58.3979187012,73.5333190918,9.0,4.0
0.0,73.0999755859,73.0018249512,71.9690734863,73.3333190918,9.0,4.0
0.0,73.2333068848,72.7838500976,73.5259887695,73.0999755859,9.0,4.0
0.0,73.3933166504,72.389440918,74.0761108398,73.2333068848,10.0,4.0
0.0,73.6133300781,72.0053894043,74.4964538574,73.3933166504,10.0,4.0
0.0,73.7799987793,71.4916137695,74.7663452148,73.6133300781,10.0,4.0
0.2,73.8999938965,71.4604858398,73.5311889648,73.7799987793,10.0,4.0
1.0,73.3666687012,71.5020019531,55.2269958496,73.8999938965,10.0,4.0
0.0,73.0133117676,71.8808349609,64.4154113769,73.3666687012,10.0,4.0
0.0,73.0466491699,72.4413330078,73.0744873047,73.0133117676,10.0,4.0
0.0,73.2199890137,72.4620849609,73.8477661133,73.0466491699,10.0,4.0
0.0,73.299987793,72.5036010742,74.1902770996,73.2199890137,10.0,4.0
0.0,73.5666625976,72.628149414,74.4705078125,73.299987793,10.0,4.0
0.0,73.8133178711,73.0018371582,74.7144348144,73.5666625976,10.0,4.0
0.8,73.5133178711,72.9084289551,65.305456543,73.8133178711,10.0,4.0
0.4,73.1933166504,72.7734924316,57.0433898926,73.5133178711,11.0,4.0
0.0,72.9666442871,71.9690612793,71.0141479492,73.1933166504,11.0,4.0
0.0,73.1666564941,70.983026123,73.1263793945,72.9666442871,11.0,4.0
0.0,73.2199768067,70.5003723144,73.7958618164,73.1666564941,11.0,4.0
0.0,73.3666442871,70.0229370117,74.2006530762,73.2199768067,11.0,4.0
0.0,73.659991455,70.0852111816,74.3719116211,73.3666442871,11.0,4.0
0.0,73.7333374023,70.3550598144,74.4757019043,73.659991455,11.0,4.0
0.0,73.8666625977,70.9415039062,74.5172180176,73.7333374023,11.0,4.0
0.8,73.559979248,71.1906188965,64.589263916,73.8666625977,11.0,4.0
0.2,73.4666442871,71.3982116699,60.520513916,73.559979248,11.0,4.0
0.0,73.2933227539,71.2944091797,72.353112793,73.4666442871,11.0,4.0
0.0,73.2666625977,71.2217529297,73.4948425293,73.2933227539,11.0,4.0
0.0,73.3266662598,71.5019958496,74.0138427734,73.2666625977,12.0,4.0
0.0,73.5999816895,71.4501037598,74.2733032226,73.3266662598,12.0,4.0
0.0,73.7399780274,71.7199584961,74.5898742676,73.5999816895,12.0,4.0
0.0,73.7799926758,71.6369140625,74.7248168945,73.7399780274,12.0,4.0
0.2,74.0,71.5123657226,74.8078735352,73.7799926758,12.0,4.0
1.0,73.3799987793,71.6576782226,57.095300293,74.0,12.0,4.0
0.0,73.2266662598,71.9690856934,63.2970275879,73.3799987793,12.0,4.0
0.0,73.1333312988,72.1143920898,72.7734741211,73.2266662598,12.0,4.0
0.0,73.153326416,72.690435791,73.8581420898,73.1333312988,12.0,4.0
0.0,73.2333068848,73.126373291,74.3459533691,73.153326416,12.0,4.0
0.0,73.5999877929,73.4377502441,74.7248168945,73.2333068848,12.0,4.0
0.0,73.7266601563,74.0242248535,74.9843200684,73.5999877929,12.0,4.0
0.0,73.8266601563,74.2214111328,75.2749328613,73.7266601563,13.0,4.0
0.2,73.8799987793,74.5379760742,75.2437805176,73.8266601563,13.0,4.0
0.8,73.3899932861,74.5379882812,56.6385986328,73.8799987793,13.0,4.0
0.0,73.299987793,75.0517791748,66.4731536865,73.3899932861,13.0,4.0
0.0,73.3799865723,75.2645446777,74.1124206543,73.299987793,13.0,4.0
0.0,73.4866638184,74.9531738281,74.9012817383,73.3799865723,13.0,4.0
0.0,73.5,74.652142334,75.1815185547,73.4866638184,13.0,4.0
0.0,73.9933166504,74.5587341308,75.4202392578,73.5,13.0,4.0
1.0,73.5999755859,74.325189209,62.8039978027,73.9933166504,13.0,4.0
0.0,73.5199768066,73.7232055664,65.1601379394,73.5999755859,13.0,4.0
0.0,73.3866455078,73.453326416,73.9359863281,73.5199768066,13.0,4.0
0.0,73.4666442871,73.1315795898,74.470513916,73.3866455078,13.0,4.0
0.0,73.5733154297,72.9084289551,74.787097168,73.4666442871,14.0,4.0
