FirstStageCooling,times,year,month,day,hour,weekday,holiday,SupplyFanStatus,CompressorCommand,OutdoorAirTemperature,ZoneTemperature,UnoccupiedCoolingTemperatureSetPoint,CoolingTemperatureSetPoint,DischargeAirTemperature
0.0,1496914800.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,89.655670166,80.0333251953,80.0,73.0,76.966796875
0.0,1496914860.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,89.5,80.0333251953,80.0,73.0,77.0705871582
0.0,1496914920.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,89.110748291,80.1999816895,80.0,73.0,77.2781677246
0.0,1496914980.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,88.6436767578,80.1999816895,80.0,73.0,77.485748291
0.0,1496915040.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,88.384185791,80.1999816895,80.0,73.0,77.6933288574
0.0,1496915100.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,88.0987548828,80.3666687012,80.0,73.0,77.7971496582
0.0,1496915160.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,87.839263916,80.3666687012,80.0,73.0,77.9787902832
0.0,1496915220.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,87.6316833496,80.3666687012,80.0,73.0,78.1344604492
0.0,1496915280.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,87.4500427246,80.3666687012,80.0,73.0,78.2382507324
0.0,1496915340.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,87.2684020996,80.3666687012,80.0,73.0,78.3420410156
0.0,1496915400.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,87.0348510742,80.4666442871,80.0,73.0,78.5496520996
0.0,1496915460.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,86.775390625,80.4666442871,80.0,73.0,78.7572631836
0.0,1496915520.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,86.6196594238,80.4666442871,80.0,73.0,79.0167236328
0.0,1496915580.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,86.3601989746,80.4666442871,80.0,73.0,79.0945739746
0.0,1496915640.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,86.2045288086,80.4666442871,80.0,73.0,79.2502746582
0.0,1496915700.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,86.2045288086,80.6333312988,80.0,73.0,79.4059448242
0.0,1496915760.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,85.9969482422,80.6333312988,80.0,73.0,79.6135253906
0.0,1496915820.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,85.8152770996,80.7333374023,80.0,73.0,79.7173156738
0.0,1496915880.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,85.6076660156,80.7333374023,80.0,73.0,79.9249267578
0.0,1496915940.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,85.451965332,80.7333374023,80.0,73.0,80.0806274414
0.0,1496916000.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,85.1925354004,80.7333374023,80.0,73.0,80.210357666
0.0,1496916060.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,84.9330444336,80.7333374023,80.0,73.0,80.3660583496
0.0,1496916120.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,84.8292541504,80.7333374023,80.0,73.0,80.41796875
0.0,1496916180.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,84.5956726074,80.7333374023,80.0,73.0,80.573638916
0.0,1496916240.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,84.4918823242,80.7333374023,80.0,73.0,80.6774291992
0.0,1496916300.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,84.388092041,80.7333374023,80.0,73.0,80.78125
0.0,1496916360.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,84.2843017578,80.7333374023,80.0,73.0,80.8850402832
0.0,1496916420.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,84.1805114746,80.7333374023,80.0,73.0,81.0407409668
0.0,1496916480.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,83.9729309082,80.799987793,80.0,73.0,81.14453125
0.0,1496916540.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,83.869140625,80.799987793,80.0,73.0,81.1964111328
0.0,1496916600.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,0.0,83.661529541,80.8333129883,80.0,73.0,82.1565246582
0.0,1496916660.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,0.0,83.5317687988,80.8333129883,80.0,73.0,83.4279785156
0.0,1496916720.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,0.0,83.4279785156,80.8333129883,80.0,73.0,83.7653503418
0.0,1496916780.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,0.0,83.3241882324,80.8333129883,80.0,73.0,83.9729309082
0.0,1496916840.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,0.0,83.2203979492,80.8333129883,80.0,73.0,83.9729309082
0.0,1496916900.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,0.0,83.0647277832,80.8333129883,80.0,73.0,84.024810791
1.0,1496916960.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,1.0,82.9609375,80.8333129883,80.0,73.0,81.9489440918
1.0,1496917020.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,1.0,82.7533569336,80.8333129883,80.0,73.0,68.040435791
1.0,1496917080.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,1.0,82.5457458496,80.8333129883,80.0,73.0,62.6690368652
1.0,1496917140.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,1.0,82.5457458496,80.8333129883,80.0,73.0,60.5672302246
1.0,1496917200.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,1.0,82.3121948242,80.8333129883,80.0,73.0,59.3995361328
0.0,1496917260.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,0.0,82.3121948242,80.4666442871,80.0,73.0,62.5133666992
0.0,1496917320.0,2017.0,6.0,7.0,20.0,2.0,False,1.0,0.0,82.208404541,80.299987793,80.0,73.0,69.0524291992
0.0,1496917380.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,82.1046142578,80.299987793,80.0,73.0,73.5155944824
0.0,1496917440.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.9489440918,80.299987793,80.0,73.0,73.7751159668
0.0,1496917500.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.9489440918,80.299987793,80.0,73.0,73.9308166504
0.0,1496917560.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.8451538086,80.0666503906,80.0,73.0,74.1383972168
0.0,1496917620.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.7413635254,80.0666503906,80.0,73.0,74.3459472656
0.0,1496917680.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.6375427246,80.0666503906,80.0,73.0,74.5275878906
0.0,1496917740.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.5337524414,80.0666503906,80.0,73.0,74.8908996582
0.0,1496917800.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.4299621582,80.0666503906,80.0,73.0,75.150390625
0.0,1496917860.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.4299621582,80.0666503906,80.0,73.0,75.4098510742
0.0,1496917920.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.300201416,80.0666503906,80.0,73.0,75.6952819824
0.0,1496917980.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.300201416,80.0666503906,80.0,73.0,75.9028930664
0.0,1496918040.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.300201416,80.0999755859,80.0,73.0,76.214263916
0.0,1496918100.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.1964111328,80.0666503906,80.0,73.0,76.4737548828
0.0,1496918160.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,81.0926208496,80.0666503906,80.0,73.0,76.7072753906
0.0,1496918220.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.9888305664,80.0666503906,80.0,73.0,76.966796875
0.0,1496918280.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.9888305664,80.0999755859,80.0,73.0,77.1743774414
0.0,1496918340.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.8850402832,80.0999755859,80.0,73.0,77.485748291
0.0,1496918400.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.8850402832,80.0999755859,80.0,73.0,77.5895385742
0.0,1496918460.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.78125,80.0999755859,80.0,73.0,77.8490600586
0.0,1496918520.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.78125,80.0999755859,80.0,73.0,78.0307006836
0.0,1496918580.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.6774291992,80.0999755859,80.0,73.0,78.1344604492
0.0,1496918640.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.5217590332,80.0999755859,80.0,73.0,78.393951416
0.0,1496918700.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.5217590332,80.0999755859,80.0,73.0,78.4977416992
0.0,1496918760.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.5217590332,80.0999755859,80.0,73.0,78.6534423828
0.0,1496918820.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.3660583496,80.3666687012,80.0,73.0,78.8091430664
0.0,1496918880.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.3660583496,80.3666687012,80.0,73.0,78.96484375
0.0,1496918940.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.3660583496,80.3666687012,80.0,73.0,79.0167236328
0.0,1496919000.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.210357666,80.3666687012,80.0,73.0,79.1983642578
0.0,1496919060.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.3141479492,80.3666687012,80.0,73.0,79.302154541
0.0,1496919120.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.210357666,80.3666687012,80.0,73.0,79.3540649414
0.0,1496919180.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.210357666,80.3666687012,80.0,73.0,79.5097351074
0.0,1496919240.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.210357666,80.3666687012,80.0,73.0,79.6135253906
0.0,1496919300.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.210357666,80.3666687012,80.0,73.0,79.665435791
0.0,1496919360.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.1844177246,80.3666687012,80.0,73.0,79.8211364746
0.0,1496919420.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.1844177246,80.3666687012,80.0,73.0,79.9249267578
0.0,1496919480.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.0806274414,80.3666687012,80.0,73.0,79.9768371582
0.0,1496919540.0,2017.0,6.0,7.0,20.0,2.0,False,0.0,0.0,80.0806274414,80.3999938965,80.0,73.0,80.0287475586
0.0,1496919600.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.9768371582,80.4333190918,80.0,73.0,80.1844177246
0.0,1496919660.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.9768371582,80.4333190918,80.0,73.0,80.1844177246
0.0,1496919720.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.9768371582,80.3999938965,80.0,73.0,80.2622680664
0.0,1496919780.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.9768371582,80.3999938965,80.0,73.0,80.3141479492
0.0,1496919840.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.873046875,80.3999938965,80.0,73.0,80.3141479492
0.0,1496919900.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.873046875,80.3999938965,80.0,73.0,80.41796875
0.0,1496919960.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.7692565918,80.3999938965,80.0,73.0,80.4698486328
0.0,1496920020.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.7692565918,80.3999938965,80.0,73.0,80.5217590332
0.0,1496920080.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.5616455078,80.3999938965,80.0,73.0,80.573638916
0.0,1496920140.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.5616455078,80.3999938965,80.0,73.0,80.6255493164
0.0,1496920200.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.5616455078,80.3999938965,80.0,73.0,80.6774291992
0.0,1496920260.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.5616455078,80.3999938965,80.0,73.0,80.729309082
0.0,1496920320.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.5616455078,80.4333190918,80.0,73.0,80.78125
0.0,1496920380.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.4578552246,80.4333190918,80.0,73.0,80.8331298828
0.0,1496920440.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.4578552246,80.3999938965,80.0,73.0,80.8331298828
0.0,1496920500.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.3540649414,80.3999938965,80.0,73.0,80.936920166
0.0,1496920560.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.3540649414,80.3999938965,80.0,73.0,80.9888305664
0.0,1496920620.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.2502746582,80.3999938965,80.0,73.0,80.9888305664
0.0,1496920680.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.2502746582,80.3999938965,80.0,73.0,80.9888305664
0.0,1496920740.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.146484375,80.3999938965,80.0,73.0,81.0926208496
0.0,1496920800.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.146484375,80.3999938965,80.0,73.0,81.0926208496
0.0,1496920860.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.0167236328,80.3999938965,80.0,73.0,81.14453125
0.0,1496920920.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.0167236328,80.3999938965,80.0,73.0,81.1964111328
0.0,1496920980.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,79.0167236328,80.3999938965,80.0,73.0,81.2483215332
0.0,1496921040.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.9129333496,80.3999938965,80.0,73.0,81.2483215332
0.0,1496921100.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.9129333496,80.3999938965,80.0,73.0,81.1964111328
0.0,1496921160.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.9129333496,80.3999938965,80.0,73.0,81.2483215332
0.0,1496921220.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.9129333496,80.3999938965,80.0,73.0,81.2483215332
0.0,1496921280.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.9129333496,80.3999938965,80.0,73.0,81.300201416
0.0,1496921340.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.9129333496,80.3999938965,80.0,73.0,81.300201416
0.0,1496921400.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.9129333496,80.3999938965,80.0,73.0,81.3521118164
0.0,1496921460.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.8091430664,80.3999938965,80.0,73.0,81.3780517578
0.0,1496921520.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.9129333496,80.3999938965,80.0,73.0,81.3780517578
0.0,1496921580.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.9129333496,80.3999938965,80.0,73.0,81.4299621582
0.0,1496921640.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.9129333496,80.3999938965,80.0,73.0,81.4299621582
0.0,1496921700.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.9129333496,80.3999938965,80.0,73.0,81.3780517578
0.0,1496921760.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.8091430664,80.3999938965,80.0,73.0,81.3780517578
0.0,1496921820.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.8091430664,80.3666381836,80.0,73.0,81.4299621582
0.0,1496921880.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.7053222656,80.3666381836,80.0,73.0,81.4299621582
0.0,1496921940.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.7053222656,80.3333129883,80.0,73.0,81.481842041
0.0,1496922000.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.6015319824,80.3333129883,80.0,73.0,81.481842041
0.0,1496922060.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.6015319824,80.3333129883,80.0,73.0,81.5856323242
0.0,1496922120.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.6015319824,80.3333129883,80.0,73.0,81.5856323242
0.0,1496922180.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.4977416992,80.3333129883,80.0,73.0,81.5856323242
0.0,1496922240.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.393951416,80.3333129883,80.0,73.0,81.5337524414
0.0,1496922300.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.393951416,80.3333129883,80.0,73.0,81.6375427246
0.0,1496922360.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.393951416,80.3333129883,80.0,73.0,81.6375427246
0.0,1496922420.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.393951416,80.3333129883,80.0,73.0,81.6375427246
0.0,1496922480.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.2901611328,80.3333129883,80.0,73.0,81.6375427246
0.0,1496922540.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.2901611328,80.299987793,80.0,73.0,81.6894226074
0.0,1496922600.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.1863708496,80.299987793,80.0,73.0,81.6375427246
0.0,1496922660.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.1863708496,80.299987793,80.0,73.0,81.6894226074
0.0,1496922720.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.1863708496,80.299987793,80.0,73.0,81.6375427246
0.0,1496922780.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.0825805664,80.299987793,80.0,73.0,81.6894226074
0.0,1496922840.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.0825805664,80.299987793,80.0,73.0,81.6894226074
0.0,1496922900.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,78.0306854248,80.299987793,80.0,73.0,81.6894226074
0.0,1496922960.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,77.9787902832,80.299987793,80.0,73.0,81.6894226074
0.0,1496923020.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,77.9787902832,80.299987793,80.0,73.0,81.7413635254
0.0,1496923080.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,77.875,80.299987793,80.0,73.0,81.7413635254
0.0,1496923140.0,2017.0,6.0,7.0,21.0,2.0,False,0.0,0.0,77.875,80.299987793,80.0,73.0,81.7413635254
0.0,1496923200.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.875,80.299987793,80.0,73.0,81.7413635254
0.0,1496923260.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.875,80.2666625977,80.0,73.0,81.6894226074
0.0,1496923320.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.6933288574,80.2666625977,80.0,73.0,81.7932434082
0.0,1496923380.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.6933288574,80.2666625977,80.0,73.0,81.7413635254
0.0,1496923440.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.5895385742,80.2333068848,80.0,73.0,81.7413635254
0.0,1496923500.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.485748291,80.2333068848,80.0,73.0,81.7413635254
0.0,1496923560.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.485748291,80.2333068848,80.0,73.0,81.7932434082
0.0,1496923620.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.3819580078,80.2333068848,80.0,73.0,81.7413635254
0.0,1496923680.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.2781677246,80.2333068848,80.0,73.0,81.7413635254
0.0,1496923740.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.2781677246,80.2333068848,80.0,73.0,81.7932434082
0.0,1496923800.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.2781677246,80.2333068848,80.0,73.0,81.7413635254
0.0,1496923860.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.122467041,80.2333068848,80.0,73.0,81.8451538086
0.0,1496923920.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.122467041,80.2333068848,80.0,73.0,81.7932434082
0.0,1496923980.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.122467041,80.1999816895,80.0,73.0,81.6894226074
0.0,1496924040.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.122467041,80.1999816895,80.0,73.0,81.7413635254
0.0,1496924100.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.122467041,80.1999816895,80.0,73.0,81.7932434082
0.0,1496924160.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.0186767578,80.1999816895,80.0,73.0,81.7413635254
0.0,1496924220.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.0186767578,80.1999816895,80.0,73.0,81.7413635254
0.0,1496924280.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.0186767578,80.1999816895,80.0,73.0,81.6894226074
0.0,1496924340.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.9148864746,80.1999816895,80.0,73.0,81.7413635254
0.0,1496924400.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.0186767578,80.1999816895,80.0,73.0,81.7413635254
0.0,1496924460.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.0186767578,80.1999816895,80.0,73.0,81.7413635254
0.0,1496924520.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,77.0186767578,80.1999816895,80.0,73.0,81.6894226074
0.0,1496924580.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.9148864746,80.1999816895,80.0,73.0,81.6894226074
0.0,1496924640.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.9148864746,80.1999816895,80.0,73.0,81.5337524414
0.0,1496924700.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.7072753906,80.1666564941,80.0,73.0,81.6375427246
0.0,1496924760.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.7072753906,80.1666564941,80.0,73.0,81.6375427246
0.0,1496924820.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.7072753906,80.1666564941,80.0,73.0,81.7413635254
0.0,1496924880.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.7072753906,80.1666564941,80.0,73.0,81.6375427246
0.0,1496924940.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.7072753906,80.1666564941,80.0,73.0,81.6375427246
0.0,1496925000.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.7072753906,80.1333312988,80.0,73.0,81.5856323242
0.0,1496925060.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.7072753906,80.1333312988,80.0,73.0,81.5856323242
0.0,1496925120.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.577545166,80.1333312988,80.0,73.0,81.5856323242
0.0,1496925180.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.577545166,80.1333312988,80.0,73.0,81.5856323242
0.0,1496925240.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.577545166,80.1333312988,80.0,73.0,81.5856323242
0.0,1496925300.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.577545166,80.1333312988,80.0,73.0,81.5856323242
0.0,1496925360.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.577545166,80.1333312988,80.0,73.0,81.5856323242
0.0,1496925420.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.4737548828,80.0999755859,80.0,73.0,81.5856323242
0.0,1496925480.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.577545166,80.0999755859,80.0,73.0,81.5856323242
0.0,1496925540.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.577545166,80.0999755859,80.0,73.0,81.5337524414
0.0,1496925600.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.577545166,80.0999755859,80.0,73.0,81.5337524414
0.0,1496925660.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.4737548828,80.0999755859,80.0,73.0,81.4299621582
0.0,1496925720.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.4737548828,80.0999755859,80.0,73.0,81.5337524414
0.0,1496925780.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.4737548828,80.0999755859,80.0,73.0,81.4299621582
0.0,1496925840.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.577545166,80.0999755859,80.0,73.0,81.481842041
0.0,1496925900.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.577545166,80.0999755859,80.0,73.0,81.481842041
0.0,1496925960.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.3699645996,80.0999755859,80.0,73.0,81.481842041
0.0,1496926020.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.3699645996,80.0999755859,80.0,73.0,81.481842041
0.0,1496926080.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.2661743164,80.0999755859,80.0,73.0,81.4299621582
0.0,1496926140.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.2661743164,80.0666503906,80.0,73.0,81.4299621582
0.0,1496926200.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.1623840332,80.0666503906,80.0,73.0,81.4299621582
0.0,1496926260.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.05859375,80.0666503906,80.0,73.0,81.3521118164
0.0,1496926320.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.05859375,80.0666503906,80.0,73.0,81.3780517578
0.0,1496926380.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.1623840332,80.0666503906,80.0,73.0,81.3521118164
0.0,1496926440.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.1623840332,80.0666503906,80.0,73.0,81.3780517578
0.0,1496926500.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.1623840332,80.0666503906,80.0,73.0,81.3521118164
0.0,1496926560.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.05859375,80.0333251953,80.0,73.0,81.3780517578
